1151,4.721833958410435e-19
1152,4.204874944922926e-20
1153,6.480961856291066e-11
1154,4.071969495529694e-17
1155,3.7464276296759984e-10
1156,2.284798370504444e-11
1157,7.78181656463187e-10
1158,1.7363443740086212e-13
1159,4.669510232517161e-19
1160,3.67651707883669e-21
1161,8.262674394317889e-19
1162,1.4287793092275846e-17
1163,4.885541593771454e-22
1164,8.451489055242897e-16
1165,8.428444007341003e-21
1166,3.822689620227533e-12
1167,6.5761958311489e-14
1168,6.7667777322473e-13
1170,1.5889403396782294e-13
1171,7.147574007067218e-14
1172,4.277405887978947e-12
1173,1.4660057978118846e-13
1174,1.6397852575704397e-07
1175,1.5780807704880446e-08
1176,1.0195117376262984e-13
1177,4.565868718549493e-19
1178,2.5653875868755165e-15
1180,4.4794321327205294e-17
1181,4.871423152630071e-19
1182,3.23024648020467e-11
1183,1.54790589356299e-08
1184,2.3675965279289953e-14
1185,4.3379601789323544e-09
1186,4.5828950669223346e-07
1187,1.5032324085091026e-14
1188,9.174609144446797e-13
1189,3.0995191922844407e-18
1190,1.0121815161383822e-14
1191,2.0958028046937095e-16
1192,2.6920154238939348e-18
1193,3.2824449026548354e-18
1194,2.9991689147487248e-18
1195,1.0870624638525957e-19
1196,2.1539803818306498e-20
1197,4.273484451388303e-10
1198,6.959681631346683e-22
1199,9.22166730587277e-18
1200,2.8495718016707024e-21
1201,2.3728198077853867e-09
1202,2.8238544780377024e-19
1203,4.813489226985613e-10
1204,5.636638947939554e-13
1205,3.8050725604600316e-19
1206,2.8125046979369483e-16
1207,3.249570392801277e-11
1208,7.564877750808335e-18
1209,1.7371639471987338e-20
1210,4.550732742740965e-19
1211,2.9106102571453655e-20
1212,9.339263555813682e-12
1213,1.824527045709591e-19
1214,2.6228744707021097e-14
1215,4.820725161289932e-21
1216,7.351178707478164e-11
1217,1.844146782456112e-17
1218,1.166051240181461e-12
1219,4.0662643137471736e-22
1220,5.6099330236227706e-11
1221,5.825659975802759e-19
1222,7.65630217811747e-17
1223,7.444339265110228e-18
1224,3.564351437112773e-21
1225,2.425766455691165e-06
1226,7.935358437482433e-06
1227,3.355771964125986e-08
1242,1.026019884225667e-10
1243,6.30016351787435e-08
1244,6.2296432621262e-19
1245,1.723214857069613e-10
1246,1.1474936059750757e-10
1247,5.776159864905849e-10
1249,2.0589273034756603e-09
1250,3.095449581161661e-11
1251,2.2516545764472214e-10
1252,1.6230835109470272e-12
1253,1.4700646683618592e-16
1254,3.055628245432062e-09
1255,8.237322403969072e-12
1256,1.985225143613943e-09
1257,1.4667266999861784e-14
1259,7.720653211270665e-14
1260,2.6319017402566134e-06
1261,4.225092158282341e-07
1262,5.720064509741875e-08
1263,1.5553130086505637e-08
1264,2.646257633630357e-07
1265,2.2798888768234883e-10
1266,4.26148417170979e-07
1267,2.3877984188567744e-08
1268,3.620278386691404e-07
1269,2.6459878714414497e-06
1271,3.767583070174685e-08
1272,6.203227486692615e-06
1273,6.111223217777278e-06
1274,3.7665399988382105e-07
1275,3.1828819026500777e-06
1276,4.78013884759099e-06
1278,4.699811838901232e-06
1279,8.667978574311629e-10
1280,9.75980441195135e-18
1281,5.819771794857501e-07
1282,1.571072385711328e-15
1283,1.1415802404370984e-08
1284,1.3982201074180546e-09
1285,4.130112072842859e-10
1286,1.3171243260707425e-11
1288,7.423438026010505e-09
1289,1.1049434041316646e-10
1290,2.8566028842206284e-08
1292,2.976512471136406e-13
1293,1.3378942940662007e-08
1294,2.3313201856104627e-09
1295,1.6193549703442808e-07
1296,3.714117741699963e-10
1297,3.9332609098463783e-10
1298,4.441948194347416e-10
1299,5.391632126440948e-10
1300,5.90337114544557e-13
1302,4.4480224699730883e-07
1303,4.128665367432748e-11
1304,3.33699874329646e-07
1306,2.2530537127771414e-09
1307,2.0951557599225298e-10
1308,4.1345232047231084e-18
1309,1.8575344013537234e-08
1310,4.53383182878773e-17
1311,6.174047887843157e-17
1312,9.814461831706068e-16
1313,3.591627326790512e-10
1314,9.424513557040942e-10
1315,6.24898335238219e-12
1316,9.69676789494602e-11
1317,3.5322619198509156e-11
1319,7.573390514625978e-13
1320,4.4861449693444316e-10
1321,6.7870390970418804e-09
1322,5.5397255879228e-10
1323,1.523803123436934e-14
1324,3.7049661979308405e-07
1325,1.3012032947078472e-08
1326,3.1215875430675117e-10
1327,3.132091502760441e-17
1328,4.887811754488153e-08
1329,3.024298447887432e-11
1330,6.355147959440318e-09
1331,2.7085777761640376e-10
1332,7.38061233683006e-15
1333,8.576372550411075e-09
1334,3.256610748638352e-11
1335,5.376836360966408e-09
1336,3.7077441868345317e-14
1337,5.642223722998038e-13
1338,7.155412993396288e-10
1339,6.583254020343601e-12
1340,2.316813391424076e-20
1341,2.533319275937273e-09
1342,1.5232388723520723e-17
1343,1.1497545981486734e-16
1344,1.0719548026304354e-10
1345,9.212776546866662e-12
1346,2.3464806740962e-12
1347,1.3419138812487708e-10
1348,7.267337980406061e-13
1349,2.4569452812630893e-12
1350,9.27395409360004e-11
1351,1.3637823403341372e-13
1352,1.4682029311716483e-15
1353,2.746511713709552e-10
1354,2.7561440192558343e-18
1356,9.086023649516758e-15
1357,6.775713088906128e-16
1358,5.207968751527276e-10
1359,5.3459265689146435e-12
1360,8.748903526650446e-09
1361,3.2524755379886982e-09
1362,3.397787900265848e-11
1364,9.237322112248339e-14
1365,1.1278071842906287e-11
1367,2.6984688810967973e-16
1368,1.4927936090381015e-11
1369,2.1830943204797876e-11
1370,7.825264831053825e-13
1371,4.5845872490162264e-11
1373,2.742749014730641e-12
1374,2.130410383837135e-13
1375,1.0062921653899163e-10
1376,1.895607460028682e-10
1377,2.977531571497441e-19
1378,6.5722870120883875e-06
1381,5.349602510652071e-19
1382,1.9099238911829903e-08
1383,3.0678029682266073e-12
1384,1.4559931666547927e-16
1385,6.653328559364317e-13
1386,5.730270217661961e-11
1387,5.859120568676758e-16
1388,6.23841066379384e-10
1389,2.493520217594825e-12
1390,1.7050666195640007e-10
1391,2.4554502451757396e-10
1392,3.610824993131316e-11
1393,3.5461823194509216e-15
1395,1.759809693976599e-06
1396,1.1128831323717207e-10
1397,9.720526640463817e-19
1398,7.628271123484084e-08
1399,2.3257172002526948e-10
1400,3.2792708598957867e-10
1401,1.7729094978482575e-10
1402,2.6512661497369546e-09
1403,2.7928451720096217e-15
1404,4.7544614597320296e-11
1405,2.5038641912958484e-12
1406,1.390899223885733e-11
1407,2.51166243363421e-09
1408,1.91699146557819e-16
1409,4.282988030279138e-09
1410,2.5732200223622745e-14
1411,7.06809247542567e-08
1412,2.466564311561161e-07
1413,4.102334370411913e-07
1414,2.8667703433159546e-07
1415,2.706488107966311e-07
1416,5.524648519196733e-08
1418,2.1218331460149635e-07
1419,6.950293792462121e-08
1420,2.4392812455917686e-07
1421,4.311410462868023e-08
1422,7.413043124531452e-14
1423,1.1032829286837672e-09
1424,4.9482121918856115e-15
1425,4.139061023644537e-11
1426,1.7808590697803986e-15
1427,5.522736306729382e-12
1429,9.420026445944703e-09
1430,5.021159035018275e-09
1431,7.709601149236743e-07
1432,1.0576311078003135e-08
1433,1.5094179583153326e-08
1434,6.897447967922623e-11
1435,1.0177712525456989e-08
1436,6.851568386183397e-10
1437,6.056185173690108e-11
1438,7.576226123039964e-11
1439,8.001883512291579e-11
1440,2.4984716970269457e-10
1441,5.042613878782528e-19
1442,1.360371135563373e-07
1443,5.241599529334514e-16
1444,1.8063907260718644e-10
1445,9.377454110322855e-12
1446,3.31958690492599e-09
1447,3.216174025263959e-10
1448,5.909382618110958e-10
1449,1.6250853149365296e-15
1450,1.0009736794346761e-11
1451,3.4184797589072226e-09
1452,1.358625071627671e-10
1453,4.90478777550094e-09
1454,6.505528223615529e-14
1455,1.2128988148514793e-11
1456,8.198001271922776e-19
1457,1.4468854893904207e-08
1458,1.4931241136084965e-12
1459,1.046351939809187e-15
1460,2.1968088917537876e-13
1461,1.8102333994141835e-10
1462,2.7845266116126966e-11
1463,7.092126548045467e-12
1464,1.613480327645694e-16
1465,2.922991527824177e-11
1466,1.4799347110876453e-12
1467,8.824189156051752e-11
1468,5.104617412712921e-11
1469,3.4541205769221808e-15
1470,2.0680305806354995e-06
1471,5.073540383393995e-06
1472,4.6830882784397815e-07
1487,5.781506887322099e-11
1488,1.5276266876940123e-10
1489,2.3549016023540745e-17
1490,4.792403122322169e-07
1491,3.293670427783059e-10
1492,6.122084815961179e-10
1493,4.0418519184749225e-14
1494,1.188651935109034e-09
1495,1.5317512704969442e-10
1496,5.494376085216639e-10
1497,9.815988197898232e-12
1498,5.3932813133854405e-15
1499,6.173188660850033e-09
1500,4.6995685704671186e-11
1501,5.204317978884119e-10
1502,3.4506504995952145e-13
1503,2.3944952770286596e-08
1504,2.8886177467643097e-13
1505,3.617534148099619e-08
1506,1.0202899482273553e-07
1507,6.031183522262306e-08
1508,2.5131520063508527e-08
1509,2.0025179663856026e-07
1510,8.929602034325621e-10
1511,7.2813222071897e-06
1512,3.4237136502101567e-07
1513,1.439134156841602e-06
1515,4.4765710965031425e-06
1516,6.855735090123546e-07
1517,1.1338802392815376e-05
1518,1.116663896488532e-05
1519,3.6218073181904578e-06
1520,3.067758876300263e-06
1521,2.8903012614121623e-06
1522,1.7672980489022323e-05
1523,8.421901211179059e-06
1524,5.586920191392441e-10
1525,3.9718007330018664e-16
1526,1.6193671354925754e-09
1527,1.4385084035827135e-13
1528,5.793964305416085e-09
1529,4.658392803688418e-09
1530,1.2853181975514533e-09
1531,8.418181855813462e-11
1532,5.30986153441186e-13
1533,2.6146749759747943e-09
1534,6.559528031545042e-10
1535,4.010665681331873e-08
1536,8.908336271807709e-09
1537,4.395102311049936e-12
1538,1.828159745072688e-07
1539,1.9224074653800725e-08
1540,4.0803541453163365e-07
1541,1.2560149165685151e-08
1542,1.432353763993863e-08
1543,1.5582401541392552e-08
1544,2.097526666184906e-08
1545,2.1161417823339562e-11
1547,4.872513340175472e-06
1548,1.6071977707779379e-10
1549,4.2397071714370835e-06
1550,3.6475072891545816e-11
1551,1.4148311837822574e-08
1552,8.056621641095296e-10
1553,1.214916353232097e-16
1554,4.104234994927701e-10
1555,5.6216978616589794e-15
1556,6.682505329910133e-16
1557,6.148793883934355e-14
1559,3.811471157816971e-09
1560,1.7091097687478486e-10
1562,4.0449749328396497e-10
1563,5.332313931791391e-08
1564,2.92838511129703e-11
1566,9.773099314180868e-09
1567,2.71585443438442e-09
1568,1.075892135459489e-12
1569,9.487689571896826e-06
1570,2.0123216515103998e-07
1572,1.4656747444338647e-16
1573,1.4399286883795196e-10
1574,1.802247154744049e-11
1575,6.5169202096739e-10
1576,1.1534762408353395e-10
1577,3.012565379133971e-14
1578,2.0246333541986812e-09
1579,5.867863077155487e-11
1580,6.048062055497132e-10
1581,1.9164584265367738e-13
1582,1.732258009939697e-12
1583,2.0007055066307479e-10
1584,3.68022200754371e-12
1585,5.818669143151859e-19
1586,9.488445211118511e-12
1587,7.900031153166312e-16
1588,3.3553991242501615e-15
1589,4.489737732921478e-11
1590,1.648331082627992e-08
1591,3.4930253313791065e-12
1592,2.651175893721149e-11
1593,3.243393934396914e-12
1594,6.6920920989485226e-12
1595,2.0545920292007162e-10
1596,4.94893887224101e-13
1597,2.160662319577603e-14
1598,1.7670353217678542e-10
1599,1.1542899439701417e-16
1600,5.022268791377322e-10
1601,1.837164847836318e-13
1602,3.370576116466296e-14
1603,1.3933202577850604e-06
1604,2.8595241498447104e-11
1605,1.511760191470111e-08
1606,1.3834102889475826e-09
1607,1.6902984066563947e-10
1609,1.6354566012670301e-12
1610,6.796720703849752e-12
1611,1.2321526461963605e-11
1612,5.123860328482935e-15
1614,2.3329222764722164e-11
1615,3.2398357841872576e-12
1616,2.375825869878719e-10
1617,7.256102276499762e-16
1618,8.866208043935087e-12
1619,7.730097086855868e-13
1620,8.463981520661494e-11
1621,1.3202075161110498e-10
1622,6.29167328391368e-18
1624,3.3263920446636566e-07
1625,3.625514108509392e-11
1626,1.490707285744126e-17
1627,7.81611424598655e-11
1628,2.1843285007266328e-11
1629,5.4223421483970505e-15
1630,3.4014040066131146e-12
1631,1.912281703571878e-07
1632,1.740981079003327e-14
1633,5.732026553747989e-10
1634,1.448564515289246e-11
1635,2.6163323841440903e-10
1636,6.316932341675931e-10
1637,6.204807255617773e-11
1638,1.0989958244265792e-13
1640,1.3278760105489826e-06
1641,6.389889027591173e-11
1642,3.69266258088604e-17
1643,2.0508269373516654e-10
1644,5.437520255245792e-07
1645,7.211507978549677e-10
1646,3.5603687292268156e-10
1647,1.3072446981996962e-09
1649,1.6668076082618832e-10
1650,1.2713045338423905e-11
1651,6.426667606343871e-11
1652,5.195361146828365e-10
1653,9.987563350854758e-15
1654,7.022645185731476e-09
1655,5.296190077661176e-13
1656,9.081804648243489e-07
1657,2.609020300467853e-07
1658,2.460222221312373e-06
1659,9.62792764722483e-07
1660,8.873163506896746e-07
1661,1.7853193700835443e-07
1662,2.4919517780258837e-05
1663,9.12386473289086e-07
1664,8.57977149432618e-07
1665,5.032423766804604e-07
1667,3.376607687210102e-12
1668,2.1564407939693075e-08
1669,1.9376401935794942e-13
1670,5.989686948356083e-10
1671,2.168897949353209e-14
1672,4.618314459874697e-11
1673,7.78442033535692e-08
1674,1.4766146276030114e-07
1675,1.891264265485549e-08
1676,2.623121999094962e-06
1677,1.0568036527625354e-07
1678,1.1009067265361013e-07
1679,3.8361404972221474e-10
1680,2.108410320731325e-08
1681,6.071910794678553e-09
1682,3.4601385684160373e-10
1684,4.5327480335522634e-10
1685,6.547696669598983e-11
1686,6.623015618979226e-18
1687,1.7448257595541115e-10
1688,1.3549409050456397e-14
1689,2.9349424418633047e-07
1690,1.668509253147181e-11
1691,5.251219437258358e-10
1692,1.433491647366002e-10
1693,5.370774798787257e-10
1694,9.030425131963511e-14
1695,7.48418270528545e-11
1697,1.65070777824362e-10
1698,9.105215927292415e-10
1699,9.729710065164931e-13
1700,9.51051695455254e-12
1701,1.458376512217382e-17
1702,2.4183508701989954e-11
1703,6.032272430371999e-12
1704,1.0775117855604986e-14
1705,1.0676166542691096e-12
1706,1.1619032952611488e-10
1707,6.551823294717372e-08
1708,1.6027911165386225e-11
1709,3.0646232822588806e-15
1710,7.204429755203263e-11
1711,6.386832166841137e-12
1712,1.4572140828317466e-10
1713,3.3364794175099056e-11
1714,6.169462884107196e-14
1715,1.2663368620047768e-07
1716,1.3355504569894711e-05
1717,1.4192492854179822e-07
1733,3.309776653600896e-09
1734,8.437971590163672e-18
1735,1.0394013706508912e-08
1736,1.6807743358365984e-09
1737,1.048303488480711e-08
1738,1.7088005655078756e-12
1739,2.096100884917072e-08
1740,6.409574566940982e-10
1741,1.3176872506696975e-08
1742,7.773713545162657e-11
1743,1.3297215568635935e-12
1744,4.63358120262122e-08
1745,6.025514736967622e-09
1746,1.1548776278645122e-07
1747,1.0084077451685583e-11
1748,5.754167058701339e-08
1749,5.3237110862963714e-14
1750,6.798198818724635e-08
1751,1.8631839252234413e-07
1752,1.7571883530541988e-07
1754,7.33018774576338e-07
1755,5.880570994361592e-09
1757,1.1213805402223695e-07
1758,1.8154178227155488e-08
1759,8.376438428423045e-06
1760,2.0333814796849394e-06
1761,2.253163249568197e-07
1762,1.029484986809226e-06
1763,1.073516998286796e-06
1764,6.394375584989041e-06
1766,2.7516690565864524e-06
1767,1.8983676111931295e-06
1768,7.420713686628753e-07
1769,6.785966025908275e-10
1770,9.635130409113272e-17
1771,3.7333740582918166e-08
1772,1.3707465095329697e-11
1773,7.290558194110748e-08
1774,1.2763263552297528e-08
1776,6.289717738247272e-10
1777,2.7534515768528566e-11
1778,2.325115719804211e-07
1779,5.753262105657193e-08
1780,2.0613100083090587e-07
1781,1.6303825897010357e-07
1782,1.30591223163223e-10
1783,2.691505726499555e-06
1784,8.437781758486807e-10
1785,4.792045853082517e-07
1786,1.4136988253583597e-09
1787,1.6256151724267126e-09
1788,1.7737506482494912e-09
1789,2.7707268157476633e-09
1790,3.6265616101029886e-13
1791,9.583476604645723e-11
1792,8.939632731097405e-07
1793,1.7187086780576078e-12
1794,2.2383747816725962e-08
1796,8.363799986821841e-11
1797,5.8761553916616165e-09
1798,9.608735544652416e-16
1799,2.0921471703969804e-08
1800,5.122060268333558e-13
1802,2.287811095957421e-11
1803,2.662820242093512e-07
1804,3.7528619823822384e-08
1805,4.804141098152065e-08
1806,1.174778289645876e-08
1807,5.760234319697381e-08
1808,2.847500708128774e-07
1809,4.2658257738620925e-09
1810,4.826623512082295e-07
1811,3.134455348297742e-07
1812,2.4467799636985077e-07
1813,3.9061084295291456e-11
1815,6.257425792720145e-08
1816,3.747517855531944e-10
1817,1.995826697153022e-16
1818,1.1708137959103167e-08
1819,6.582915604731439e-10
1820,3.2954166157768825e-08
1821,2.165089405344852e-09
1822,3.3917175990075115e-11
1823,1.113324797599694e-07
1824,1.927211137402219e-08
1825,1.5185300673073823e-07
1826,1.4850873426410658e-11
1827,2.320918880591307e-10
1828,4.710505651348462e-09
1829,2.705026538653981e-12
1831,7.746116524794818e-11
1832,1.552214735024263e-13
1833,5.3515536302300187e-14
1834,3.3901879805119454e-10
1835,9.55389970530607e-11
1837,1.8411684709928657e-09
1838,1.3356316800470937e-10
1840,8.896936078429808e-10
1841,1.6417420582907725e-12
1842,6.495466834007444e-13
1843,1.3370189796013975e-10
1845,7.384237908790286e-09
1846,7.602090895585531e-12
1847,3.593013678641324e-12
1848,2.165073729437746e-08
1849,1.6225031536950656e-10
1850,8.934612060774328e-08
1851,9.137990813218497e-08
1852,1.367241785982152e-08
1853,3.875404962015923e-08
1854,3.6859414304039786e-11
1855,9.57376236605216e-12
1856,5.166022804923998e-10
1857,3.47324813489046e-13
1858,1.1404196265029106e-09
1859,1.4135524528188328e-10
1860,5.079457794252124e-10
1861,1.3295097552136127e-09
1862,1.0549223019732687e-13
1863,8.938685926558009e-11
1864,1.3953954799743132e-11
1865,8.581968261848122e-09
1866,1.7562487616490338e-09
1867,2.0228676147159436e-18
1868,1.6708441525444688e-05
1869,9.991807943167867e-08
1870,2.0936143340931208e-11
1871,2.227132753510947e-18
1872,1.149088531921924e-09
1873,1.0656168559667185e-10
1875,3.730144199282844e-11
1876,7.246514426731042e-10
1877,1.3164374888680488e-12
1878,3.323824715182354e-09
1879,1.1929149670730766e-09
1880,8.89306054311112e-09
1881,3.1205064288689542e-09
1883,1.1806201248008873e-12
1884,8.839963500124038e-06
1885,8.134444601582126e-08
1886,1.592498355456638e-10
1887,9.965212947380438e-18
1888,4.7582494870093895e-09
1890,1.2240600216697892e-08
