785,3.5779e-07,0.51752,0.51753
786,2.7859e-06,0.5175,0.51753
787,2.5062e-06,0.5175,0.51753
788,1.0932e-06,0.51752,0.51753
789,9.6961e-08,0.51753,0.51753
790,1.6147e-16,0.51753,0.51753
791,9.7284e-08,0.51753,0.51753
792,3.7853e-12,0.51753,0.51753
793,2.246e-07,0.51753,0.51753
794,1.4524e-09,0.51753,0.51753
795,2.252e-08,0.51753,0.51753
796,1.6646e-09,0.51753,0.51753
797,3.2713e-11,0.51753,0.51753
798,9.2521e-07,0.51752,0.51753
799,2.5161e-08,0.51753,0.51753
800,9.282e-07,0.51752,0.51753
801,2.074e-07,0.51753,0.51753
802,1.8167e-10,0.51753,0.51753
803,3.6632e-06,0.51749,0.51753
804,1.3137e-09,0.51753,0.51753
805,1.3574e-07,0.51753,0.51753
806,1.6194e-09,0.51753,0.51753
807,1.8692e-09,0.51753,0.51753
808,2.0449e-09,0.51753,0.51753
809,3.3534e-09,0.51753,0.51753
810,2.5424e-12,0.51753,0.51753
811,7.1161e-10,0.51753,0.51753
812,3.2782e-06,0.51749,0.51753
814,1.3301e-07,0.51753,0.51753
815,3.7097e-12,0.51753,0.51753
816,6.0462e-10,0.51753,0.51753
817,6.503e-07,0.51752,0.51753
818,5.0433e-16,0.51753,0.51753
819,2.0341e-08,0.51753,0.51753
820,1.186e-13,0.51753,0.51753
821,1.1736e-15,0.51753,0.51753
822,8.6641e-12,0.51753,0.51753
823,2.2487e-07,0.51753,0.51753
824,4.1268e-09,0.51753,0.51753
825,1.2224e-08,0.51753,0.51753
826,9.3959e-09,0.51753,0.51753
827,4.5115e-08,0.51753,0.51753
828,1.2434e-06,0.51751,0.51753
829,5.7958e-09,0.51753,0.51753
830,4.5957e-07,0.51752,0.51753
831,6.204e-07,0.51752,0.51753
832,1.4304e-07,0.51753,0.51753
833,4.5583e-11,0.51753,0.51753
835,2.5319e-07,0.51753,0.51753
837,1.7411e-16,0.51753,0.51753
838,1.1717e-08,0.51753,0.51753
839,5.6969e-10,0.51753,0.51753
840,3.0511e-08,0.51753,0.51753
841,2.3697e-09,0.51753,0.51753
842,5.8597e-12,0.51753,0.51753
843,5.1788e-07,0.51752,0.51753
844,9.0974e-09,0.51753,0.51753
845,1.6869e-07,0.51753,0.51753
846,7.5109e-12,0.51753,0.51753
847,1.9733e-10,0.51753,0.51753
848,6.8891e-10,0.51753,0.51753
849,3.4161e-10,0.51753,0.51753
850,2.6718e-19,0.51753,0.51753
851,5.4347e-10,0.51753,0.51753
852,5.005e-14,0.51753,0.51753
853,6.2575e-14,0.51753,0.51753
854,1.4421e-09,0.51753,0.51753
855,2.5151e-10,0.51753,0.51753
856,3.901e-12,0.51753,0.51753
857,5.7266e-09,0.51753,0.51753
858,1.709e-10,0.51753,0.51753
859,6.9368e-11,0.51753,0.51753
860,9.1608e-09,0.51753,0.51753
861,5.0247e-12,0.51753,0.51753
862,9.1727e-13,0.51753,0.51753
863,1.8844e-08,0.51753,0.51753
864,3.8787e-17,0.51753,0.51753
865,2.3141e-08,0.51753,0.51753
866,9.8853e-12,0.51753,0.51753
867,1.3291e-12,0.51753,0.51753
868,1.9524e-08,0.51753,0.51753
869,3.9755e-10,0.51753,0.51753
870,3.5719e-07,0.51752,0.51753
871,3.3458e-07,0.51752,0.51753
872,5.6997e-09,0.51753,0.51753
873,4.8375e-08,0.51753,0.51753
874,5.4394e-11,0.51753,0.51753
875,1.3986e-09,0.51753,0.51753
877,4.9204e-13,0.51753,0.51753
878,2.2586e-09,0.51753,0.51753
879,1.9705e-11,0.51753,0.51753
880,3.63e-10,0.51753,0.51753
881,7.622e-09,0.51753,0.51753
882,4.649e-14,0.51753,0.51753
883,6.2906e-10,0.51753,0.51753
884,4.2468e-11,0.51753,0.51753
885,3.8752e-08,0.51753,0.51753
886,1.5254e-08,0.51753,0.51753
887,5.727e-18,0.51753,0.51753
889,3.6499e-07,0.51752,0.51753
890,7.829e-09,0.51753,0.51753
891,5.2955e-18,0.51753,0.51753
893,5.7808e-10,0.51753,0.51753
895,1.0825e-10,0.51753,0.51753
897,1.786e-12,0.51753,0.51753
898,3.413e-08,0.51753,0.51753
899,8.6544e-10,0.51753,0.51753
901,1.5947e-08,0.51753,0.51753
902,3.6937e-11,0.51753,0.51753
903,2.2831e-12,0.51753,0.51753
905,1.8029e-07,0.51753,0.51753
906,1.5854e-08,0.51753,0.51753
907,1.6973e-17,0.51753,0.51753
908,3.5801e-08,0.51753,0.51753
909,1.0804e-08,0.51753,0.51753
910,2.023e-08,0.51753,0.51753
911,3.4943e-10,0.51753,0.51753
912,9.5954e-08,0.51753,0.51753
913,3.091e-12,0.51753,0.51753
914,3.9628e-09,0.51753,0.51753
915,3.7335e-10,0.51753,0.51753
916,3.6877e-09,0.51753,0.51753
917,2.9563e-07,0.51752,0.51753
918,7.9873e-13,0.51753,0.51753
919,3.0617e-07,0.51752,0.51753
920,2.8032e-11,0.51753,0.51753
921,4.5412e-07,0.51752,0.51753
922,1.19e-07,0.51753,0.51753
923,9.0784e-07,0.51752,0.51753
924,1.2706e-05,0.51738,0.51753
925,1.2572e-05,0.51739,0.51753
927,0.00039125,0.51311,0.51753
928,0.00016568,0.51566,0.51753
930,7.001e-05,0.51674,0.51753
931,8.5473e-06,0.51743,0.51753
932,8.8428e-11,0.51753,0.51753
933,1.7505e-06,0.51751,0.51753
934,4.2622e-12,0.51753,0.51753
935,3.1207e-08,0.51753,0.51753
936,1.4205e-13,0.51753,0.51753
938,5.4882e-06,0.51747,0.51753
939,3.3039e-06,0.51749,0.51753
940,3.8716e-07,0.51752,0.51753
941,0.00012379,0.51613,0.51753
942,5.0013e-06,0.51747,0.51753
944,6.7117e-09,0.51753,0.51753
945,2.0314e-08,0.51753,0.51753
946,7.1404e-10,0.51753,0.51753
947,6.1091e-09,0.51753,0.51753
948,7.2903e-09,0.51753,0.51753
949,7.5819e-09,0.51753,0.51753
950,9.9679e-09,0.51753,0.51753
951,7.4898e-18,0.51753,0.51753
952,1.1958e-08,0.51753,0.51753
953,2.7802e-12,0.51753,0.51753
954,1.1514e-08,0.51753,0.51753
955,2.9785e-10,0.51753,0.51753
956,2.2574e-08,0.51753,0.51753
957,2.7322e-09,0.51753,0.51753
958,1.6581e-08,0.51753,0.51753
959,1.25e-12,0.51753,0.51753
960,6.4011e-09,0.51753,0.51753
961,3.7469e-07,0.51752,0.51753
962,1.5615e-10,0.51753,0.51753
963,1.3711e-07,0.51753,0.51753
964,9.2798e-11,0.51753,0.51753
965,1.4954e-09,0.51753,0.51753
966,7.3384e-18,0.51753,0.51753
967,6.7886e-10,0.51753,0.51753
968,7.8008e-11,0.51753,0.51753
969,7.6053e-13,0.51753,0.51753
970,2.3872e-11,0.51753,0.51753
972,7.3792e-10,0.51753,0.51753
973,4.2328e-12,0.51753,0.51753
974,1.1819e-13,0.51753,0.51753
975,1.4285e-09,0.51753,0.51753
976,2.4582e-10,0.51753,0.51753
977,4.1454e-09,0.51753,0.51753
978,2.7724e-09,0.51753,0.51753
979,1.7162e-12,0.51753,0.51753
980,1.0841e-13,0.51753,0.51753
981,3.922e-12,0.51753,0.51753
982,5.0472e-16,0.51753,0.51753
997,4.2755e-19,0.51753,0.51753
998,4.1012e-11,0.51753,0.51753
999,2.6148e-20,0.51753,0.51753
1001,1.433e-11,0.51753,0.51753
1002,1.6145e-10,0.51753,0.51753
1003,8.9098e-14,0.51753,0.51753
1004,5.5377e-10,0.51753,0.51753
1005,2.7913e-19,0.51753,0.51753
1006,1.9312e-10,0.51753,0.51753
1007,2.8705e-21,0.51753,0.51753
1008,2.5959e-22,0.51753,0.51753
1009,6.0415e-16,0.51753,0.51753
1010,5.7559e-19,0.51753,0.51753
1011,1.1447e-17,0.51753,0.51753
1012,4.6417e-21,0.51753,0.51753
1013,3.8612e-13,0.51753,0.51753
1014,1.0094e-16,0.51753,0.51753
1015,5.3972e-09,0.51753,0.51753
1016,2.5825e-08,0.51753,0.51753
1017,1.4237e-08,0.51753,0.51753
1019,2.0672e-12,0.51753,0.51753
1020,1.9655e-15,0.51753,0.51753
1021,4.623e-11,0.51753,0.51753
1022,3.0676e-16,0.51753,0.51753
1023,1.6341e-14,0.51753,0.51753
1024,1.5614e-12,0.51753,0.51753
1025,2.7262e-11,0.51753,0.51753
1026,3.1742e-16,0.51753,0.51753
1027,4.744e-12,0.51753,0.51753
1028,4.9032e-12,0.51753,0.51753
1029,1.6714e-10,0.51753,0.51753
1030,8.8837e-12,0.51753,0.51753
1031,1.7731e-11,0.51753,0.51753
1032,7.7728e-12,0.51753,0.51753
1033,3.7073e-12,0.51753,0.51753
1034,5.7649e-18,0.51753,0.51753
1035,4.9281e-19,0.51753,0.51753
1036,8.7338e-10,0.51753,0.51753
1037,5.4037e-21,0.51753,0.51753
1038,6.317e-09,0.51753,0.51753
1039,1.8583e-10,0.51753,0.51753
1040,6.2306e-18,0.51753,0.51753
1041,3.8544e-20,0.51753,0.51753
1042,1.726e-12,0.51753,0.51753
1043,1.0523e-16,0.51753,0.51753
1044,1.1326e-17,0.51753,0.51753
1045,6.0745e-15,0.51753,0.51753
1046,4.8128e-09,0.51753,0.51753
1047,5.8478e-20,0.51753,0.51753
1048,2.4349e-12,0.51753,0.51753
1049,1.971e-15,0.51753,0.51753
1050,1.7728e-13,0.51753,0.51753
1051,3.2244e-17,0.51753,0.51753
1052,3.4292e-17,0.51753,0.51753
1053,3.8062e-17,0.51753,0.51753
1054,4.412e-17,0.51753,0.51753
1055,2.4888e-22,0.51753,0.51753
1056,1.3158e-16,0.51753,0.51753
1057,3.6231e-12,0.51753,0.51753
1058,4.6111e-19,0.51753,0.51753
1059,6.0256e-13,0.51753,0.51753
1061,1.0244e-16,0.51753,0.51753
1062,1.4934e-17,0.51753,0.51753
1063,1.3388e-18,0.51753,0.51753
1064,1.8478e-10,0.51753,0.51753
1065,3.3559e-22,0.51753,0.51753
1066,6.1193e-22,0.51753,0.51753
1067,2.1764e-13,0.51753,0.51753
1068,1.2701e-16,0.51753,0.51753
1069,2.3356e-10,0.51753,0.51753
1070,3.1276e-18,0.51753,0.51753
1071,5.1346e-10,0.51753,0.51753
1072,9.7086e-18,0.51753,0.51753
1074,1.9298e-19,0.51753,0.51753
1075,1.117e-16,0.51753,0.51753
1076,6.4107e-09,0.51753,0.51753
1077,9.108e-10,0.51753,0.51753
1078,1.2431e-20,0.51753,0.51753
1079,6.6853e-11,0.51753,0.51753
1080,3.0025e-16,0.51753,0.51753
1081,4.5806e-18,0.51753,0.51753
1082,1.9793e-19,0.51753,0.51753
1083,3.3425e-10,0.51753,0.51753
1084,5.3896e-19,0.51753,0.51753
1086,1.7577e-17,0.51753,0.51753
1087,3.5716e-20,0.51753,0.51753
1088,6.3673e-15,0.51753,0.51753
1090,2.5907e-16,0.51753,0.51753
1091,1.2093e-12,0.51753,0.51753
1092,1.2182e-18,0.51753,0.51753
1093,5.6058e-11,0.51753,0.51753
1094,9.3333e-21,0.51753,0.51753
1095,1.051e-21,0.51753,0.51753
1096,4.161e-12,0.51753,0.51753
1097,5.7057e-23,0.51753,0.51753
1098,1.6942e-14,0.51753,0.51753
1099,4.5873e-11,0.51753,0.51753
1100,4.5985e-19,0.51753,0.51753
1101,4.4116e-13,0.51753,0.51753
1102,2.1514e-19,0.51753,0.51753
1103,1.782e-20,0.51753,0.51753
1104,6.9772e-21,0.51753,0.51753
1105,9.2296e-18,0.51753,0.51753
1106,8.8583e-23,0.51753,0.51753
1108,1.5894e-18,0.51753,0.51753
1109,1.4229e-19,0.51753,0.51753
1110,2.4235e-10,0.51753,0.51753
1111,5.3525e-13,0.51753,0.51753
1112,1.5216e-21,0.51753,0.51753
1113,1.311e-16,0.51753,0.51753
1114,1.0396e-20,0.51753,0.51753
1115,1.9793e-15,0.51753,0.51753
1116,4.7083e-17,0.51753,0.51753
1117,2.7718e-18,0.51753,0.51753
1118,1.4427e-09,0.51753,0.51753
1119,2.1331e-20,0.51753,0.51753
1120,1.3706e-19,0.51753,0.51753
1121,2.6659e-12,0.51753,0.51753
1122,7.5926e-15,0.51753,0.51753
1123,1.234e-11,0.51753,0.51753
1124,1.7904e-12,0.51753,0.51753
1125,3.0085e-19,0.51753,0.51753
1126,4.5218e-17,0.51753,0.51753
1127,2.079e-22,0.51753,0.51753
1128,1.1028e-19,0.51753,0.51753
1129,3.2614e-21,0.51753,0.51753
1130,4.2735e-18,0.51753,0.51753
1131,5.3859e-11,0.51753,0.51753
1132,6.2772e-21,0.51753,0.51753
1133,3.8446e-12,0.51753,0.51753
1134,4.744e-16,0.51753,0.51753
1135,3.4694e-19,0.51753,0.51753
1136,4.2103e-20,0.51753,0.51753
1137,2.5816e-11,0.51753,0.51753
1138,1.1636e-19,0.51753,0.51753
1139,4.4539e-22,0.51753,0.51753
1140,4.2106e-21,0.51753,0.51753
1141,1.1553e-17,0.51753,0.51753
1142,6.9031e-14,0.51753,0.51753
1143,5.3649e-10,0.51753,0.51753
1144,4.3123e-19,0.51753,0.51753
1145,4.2203e-18,0.51753,0.51753
1146,4.6778e-17,0.51753,0.51753
1147,6.939e-12,0.51753,0.51753
1148,1.779e-21,0.51753,0.51753
1149,1.9062e-12,0.51753,0.51753
1151,4.7218e-19,0.51753,0.51753
1152,4.2049e-20,0.51753,0.51753
1153,6.481e-11,0.51753,0.51753
1154,4.072e-17,0.51753,0.51753
1155,3.7464e-10,0.51753,0.51753
1156,2.2848e-11,0.51753,0.51753
1157,7.7818e-10,0.51753,0.51753
1158,1.7363e-13,0.51753,0.51753
1159,4.6695e-19,0.51753,0.51753
1160,3.6765e-21,0.51753,0.51753
1161,8.2627e-19,0.51753,0.51753
1162,1.4288e-17,0.51753,0.51753
1163,4.8855e-22,0.51753,0.51753
1164,8.4515e-16,0.51753,0.51753
1165,8.4284e-21,0.51753,0.51753
1166,3.8227e-12,0.51753,0.51753
1167,6.5762e-14,0.51753,0.51753
1168,6.7668e-13,0.51753,0.51753
1170,1.5889e-13,0.51753,0.51753
1171,7.1476e-14,0.51753,0.51753
1172,4.2774e-12,0.51753,0.51753
1173,1.466e-13,0.51753,0.51753
1174,1.6398e-07,0.51753,0.51753
1175,1.5781e-08,0.51753,0.51753
1176,1.0195e-13,0.51753,0.51753
1177,4.5659e-19,0.51753,0.51753
1178,2.5654e-15,0.51753,0.51753
1180,4.4794e-17,0.51753,0.51753
1181,4.8714e-19,0.51753,0.51753
1182,3.2302e-11,0.51753,0.51753
1183,1.5479e-08,0.51753,0.51753
1184,2.3676e-14,0.51753,0.51753
1185,4.338e-09,0.51753,0.51753
1186,4.5829e-07,0.51752,0.51753
1187,1.5032e-14,0.51753,0.51753
1188,9.1746e-13,0.51753,0.51753
1189,3.0995e-18,0.51753,0.51753
1190,1.0122e-14,0.51753,0.51753
1191,2.0958e-16,0.51753,0.51753
1192,2.692e-18,0.51753,0.51753
1193,3.2824e-18,0.51753,0.51753
1194,2.9992e-18,0.51753,0.51753
1195,1.0871e-19,0.51753,0.51753
1196,2.154e-20,0.51753,0.51753
1197,4.2735e-10,0.51753,0.51753
1198,6.9597e-22,0.51753,0.51753
1199,9.2217e-18,0.51753,0.51753
1200,2.8496e-21,0.51753,0.51753
1201,2.3728e-09,0.51753,0.51753
1202,2.8239e-19,0.51753,0.51753
1203,4.8135e-10,0.51753,0.51753
1204,5.6366e-13,0.51753,0.51753
1205,3.8051e-19,0.51753,0.51753
1206,2.8125e-16,0.51753,0.51753
1207,3.2496e-11,0.51753,0.51753
1208,7.5649e-18,0.51753,0.51753
1209,1.7372e-20,0.51753,0.51753
1210,4.5507e-19,0.51753,0.51753
1211,2.9106e-20,0.51753,0.51753
1212,9.3393e-12,0.51753,0.51753
1213,1.8245e-19,0.51753,0.51753
1214,2.6229e-14,0.51753,0.51753
1215,4.8207e-21,0.51753,0.51753
1216,7.3512e-11,0.51753,0.51753
1217,1.8441e-17,0.51753,0.51753
1218,1.1661e-12,0.51753,0.51753
1219,4.0663e-22,0.51753,0.51753
1220,5.6099e-11,0.51753,0.51753
1221,5.8257e-19,0.51753,0.51753
1222,7.6563e-17,0.51753,0.51753
1223,7.4443e-18,0.51753,0.51753
1224,3.5644e-21,0.51753,0.51753
1225,2.4258e-06,0.5175,0.51753
1226,7.9354e-06,0.51744,0.51753
1227,3.3558e-08,0.51753,0.51753
1242,1.026e-10,0.51753,0.51753
1243,6.3002e-08,0.51753,0.51753
1244,6.2296e-19,0.51753,0.51753
1245,1.7232e-10,0.51753,0.51753
1246,1.1475e-10,0.51753,0.51753
1247,5.7762e-10,0.51753,0.51753
1249,2.0589e-09,0.51753,0.51753
1250,3.0954e-11,0.51753,0.51753
1251,2.2517e-10,0.51753,0.51753
1252,1.6231e-12,0.51753,0.51753
1253,1.4701e-16,0.51753,0.51753
1254,3.0556e-09,0.51753,0.51753
1255,8.2373e-12,0.51753,0.51753
1256,1.9852e-09,0.51753,0.51753
1257,1.4667e-14,0.51753,0.51753
1259,7.7207e-14,0.51753,0.51753
1260,2.6319e-06,0.5175,0.51753
1261,4.2251e-07,0.51752,0.51753
1262,5.7201e-08,0.51753,0.51753
1263,1.5553e-08,0.51753,0.51753
1264,2.6463e-07,0.51753,0.51753
1265,2.2799e-10,0.51753,0.51753
1266,4.2615e-07,0.51752,0.51753
1267,2.3878e-08,0.51753,0.51753
1268,3.6203e-07,0.51752,0.51753
1269,2.646e-06,0.5175,0.51753
1271,3.7676e-08,0.51753,0.51753
1272,6.2032e-06,0.51746,0.51753
1273,6.1112e-06,0.51746,0.51753
1274,3.7665e-07,0.51752,0.51753
1275,3.1829e-06,0.51749,0.51753
1276,4.7801e-06,0.51747,0.51753
1278,4.6998e-06,0.51748,0.51753
1279,8.668e-10,0.51753,0.51753
1280,9.7598e-18,0.51753,0.51753
1281,5.8198e-07,0.51752,0.51753
1282,1.5711e-15,0.51753,0.51753
1283,1.1416e-08,0.51753,0.51753
1284,1.3982e-09,0.51753,0.51753
1285,4.1301e-10,0.51753,0.51753
1286,1.3171e-11,0.51753,0.51753
1288,7.4234e-09,0.51753,0.51753
1289,1.1049e-10,0.51753,0.51753
1290,2.8566e-08,0.51753,0.51753
1292,2.9765e-13,0.51753,0.51753
1293,1.3379e-08,0.51753,0.51753
1294,2.3313e-09,0.51753,0.51753
1295,1.6194e-07,0.51753,0.51753
1296,3.7141e-10,0.51753,0.51753
1297,3.9333e-10,0.51753,0.51753
1298,4.4419e-10,0.51753,0.51753
1299,5.3916e-10,0.51753,0.51753
1300,5.9034e-13,0.51753,0.51753
1302,4.448e-07,0.51752,0.51753
1303,4.1287e-11,0.51753,0.51753
1304,3.337e-07,0.51752,0.51753
1306,2.2531e-09,0.51753,0.51753
1307,2.0952e-10,0.51753,0.51753
1308,4.1345e-18,0.51753,0.51753
1309,1.8575e-08,0.51753,0.51753
1310,4.5338e-17,0.51753,0.51753
1311,6.174e-17,0.51753,0.51753
1312,9.8145e-16,0.51753,0.51753
1313,3.5916e-10,0.51753,0.51753
1314,9.4245e-10,0.51753,0.51753
1315,6.249e-12,0.51753,0.51753
1316,9.6968e-11,0.51753,0.51753
1317,3.5323e-11,0.51753,0.51753
1319,7.5734e-13,0.51753,0.51753
1320,4.4861e-10,0.51753,0.51753
1321,6.787e-09,0.51753,0.51753
1322,5.5397e-10,0.51753,0.51753
1323,1.5238e-14,0.51753,0.51753
1324,3.705e-07,0.51752,0.51753
1325,1.3012e-08,0.51753,0.51753
1326,3.1216e-10,0.51753,0.51753
1327,3.1321e-17,0.51753,0.51753
1328,4.8878e-08,0.51753,0.51753
1329,3.0243e-11,0.51753,0.51753
1330,6.3551e-09,0.51753,0.51753
1331,2.7086e-10,0.51753,0.51753
1332,7.3806e-15,0.51753,0.51753
1333,8.5764e-09,0.51753,0.51753
1334,3.2566e-11,0.51753,0.51753
1335,5.3768e-09,0.51753,0.51753
1336,3.7077e-14,0.51753,0.51753
1337,5.6422e-13,0.51753,0.51753
1338,7.1554e-10,0.51753,0.51753
1339,6.5833e-12,0.51753,0.51753
1340,2.3168e-20,0.51753,0.51753
1341,2.5333e-09,0.51753,0.51753
1342,1.5232e-17,0.51753,0.51753
1343,1.1498e-16,0.51753,0.51753
1344,1.072e-10,0.51753,0.51753
1345,9.2128e-12,0.51753,0.51753
1346,2.3465e-12,0.51753,0.51753
1347,1.3419e-10,0.51753,0.51753
1348,7.2673e-13,0.51753,0.51753
1349,2.4569e-12,0.51753,0.51753
1350,9.274e-11,0.51753,0.51753
1351,1.3638e-13,0.51753,0.51753
1352,1.4682e-15,0.51753,0.51753
1353,2.7465e-10,0.51753,0.51753
1354,2.7561e-18,0.51753,0.51753
1356,9.086e-15,0.51753,0.51753
1357,6.7757e-16,0.51753,0.51753
1358,5.208e-10,0.51753,0.51753
1359,5.3459e-12,0.51753,0.51753
1360,8.7489e-09,0.51753,0.51753
1361,3.2525e-09,0.51753,0.51753
1362,3.3978e-11,0.51753,0.51753
1364,9.2373e-14,0.51753,0.51753
1365,1.1278e-11,0.51753,0.51753
1367,2.6985e-16,0.51753,0.51753
1368,1.4928e-11,0.51753,0.51753
1369,2.1831e-11,0.51753,0.51753
1370,7.8253e-13,0.51753,0.51753
1371,4.5846e-11,0.51753,0.51753
1373,2.7427e-12,0.51753,0.51753
1374,2.1304e-13,0.51753,0.51753
1375,1.0063e-10,0.51753,0.51753
1376,1.8956e-10,0.51753,0.51753
1377,2.9775e-19,0.51753,0.51753
1378,6.5723e-06,0.51745,0.51753
1381,5.3496e-19,0.51753,0.51753
1382,1.9099e-08,0.51753,0.51753
1383,3.0678e-12,0.51753,0.51753
1384,1.456e-16,0.51753,0.51753
1385,6.6533e-13,0.51753,0.51753
1386,5.7303e-11,0.51753,0.51753
1387,5.8591e-16,0.51753,0.51753
1388,6.2384e-10,0.51753,0.51753
1389,2.4935e-12,0.51753,0.51753
1390,1.7051e-10,0.51753,0.51753
1391,2.4555e-10,0.51753,0.51753
1392,3.6108e-11,0.51753,0.51753
1393,3.5462e-15,0.51753,0.51753
1395,1.7598e-06,0.51751,0.51753
1396,1.1129e-10,0.51753,0.51753
1397,9.7205e-19,0.51753,0.51753
1398,7.6283e-08,0.51753,0.51753
1399,2.3257e-10,0.51753,0.51753
1400,3.2793e-10,0.51753,0.51753
1401,1.7729e-10,0.51753,0.51753
1402,2.6513e-09,0.51753,0.51753
1403,2.7928e-15,0.51753,0.51753
1404,4.7545e-11,0.51753,0.51753
1405,2.5039e-12,0.51753,0.51753
1406,1.3909e-11,0.51753,0.51753
1407,2.5117e-09,0.51753,0.51753
1408,1.917e-16,0.51753,0.51753
1409,4.283e-09,0.51753,0.51753
1410,2.5732e-14,0.51753,0.51753
1411,7.0681e-08,0.51753,0.51753
1412,2.4666e-07,0.51753,0.51753
1413,4.1023e-07,0.51752,0.51753
1414,2.8668e-07,0.51752,0.51753
1415,2.7065e-07,0.51753,0.51753
1416,5.5246e-08,0.51753,0.51753
1418,2.1218e-07,0.51753,0.51753
1419,6.9503e-08,0.51753,0.51753
1420,2.4393e-07,0.51753,0.51753
1421,4.3114e-08,0.51753,0.51753
1422,7.413e-14,0.51753,0.51753
1423,1.1033e-09,0.51753,0.51753
1424,4.9482e-15,0.51753,0.51753
1425,4.1391e-11,0.51753,0.51753
1426,1.7809e-15,0.51753,0.51753
1427,5.5227e-12,0.51753,0.51753
1429,9.42e-09,0.51753,0.51753
1430,5.0212e-09,0.51753,0.51753
1431,7.7096e-07,0.51752,0.51753
1432,1.0576e-08,0.51753,0.51753
1433,1.5094e-08,0.51753,0.51753
1434,6.8974e-11,0.51753,0.51753
1435,1.0178e-08,0.51753,0.51753
1436,6.8516e-10,0.51753,0.51753
1437,6.0562e-11,0.51753,0.51753
1438,7.5762e-11,0.51753,0.51753
1439,8.0019e-11,0.51753,0.51753
1440,2.4985e-10,0.51753,0.51753
1441,5.0426e-19,0.51753,0.51753
1442,1.3604e-07,0.51753,0.51753
1443,5.2416e-16,0.51753,0.51753
1444,1.8064e-10,0.51753,0.51753
1445,9.3775e-12,0.51753,0.51753
1446,3.3196e-09,0.51753,0.51753
1447,3.2162e-10,0.51753,0.51753
1448,5.9094e-10,0.51753,0.51753
1449,1.6251e-15,0.51753,0.51753
1450,1.001e-11,0.51753,0.51753
1451,3.4185e-09,0.51753,0.51753
1452,1.3586e-10,0.51753,0.51753
1453,4.9048e-09,0.51753,0.51753
1454,6.5055e-14,0.51753,0.51753
1455,1.2129e-11,0.51753,0.51753
1456,8.198e-19,0.51753,0.51753
1457,1.4469e-08,0.51753,0.51753
1458,1.4931e-12,0.51753,0.51753
1459,1.0464e-15,0.51753,0.51753
1460,2.1968e-13,0.51753,0.51753
1461,1.8102e-10,0.51753,0.51753
1462,2.7845e-11,0.51753,0.51753
1463,7.0921e-12,0.51753,0.51753
1464,1.6135e-16,0.51753,0.51753
1465,2.923e-11,0.51753,0.51753
1466,1.4799e-12,0.51753,0.51753
1467,8.8242e-11,0.51753,0.51753
1468,5.1046e-11,0.51753,0.51753
1469,3.4541e-15,0.51753,0.51753
1470,2.068e-06,0.5175,0.51753
1471,5.0735e-06,0.51747,0.51753
1472,4.6831e-07,0.51752,0.51753
1487,5.7815e-11,0.51753,0.51753
1488,1.5276e-10,0.51753,0.51753
1489,2.3549e-17,0.51753,0.51753
1490,4.7924e-07,0.51752,0.51753
1491,3.2937e-10,0.51753,0.51753
1492,6.1221e-10,0.51753,0.51753
1493,4.0419e-14,0.51753,0.51753
1494,1.1887e-09,0.51753,0.51753
1495,1.5318e-10,0.51753,0.51753
1496,5.4944e-10,0.51753,0.51753
1497,9.816e-12,0.51753,0.51753
1498,5.3933e-15,0.51753,0.51753
1499,6.1732e-09,0.51753,0.51753
1500,4.6996e-11,0.51753,0.51753
1501,5.2043e-10,0.51753,0.51753
1502,3.4507e-13,0.51753,0.51753
1503,2.3945e-08,0.51753,0.51753
1504,2.8886e-13,0.51753,0.51753
1505,3.6175e-08,0.51753,0.51753
1506,1.0203e-07,0.51753,0.51753
1507,6.0312e-08,0.51753,0.51753
1508,2.5132e-08,0.51753,0.51753
1509,2.0025e-07,0.51753,0.51753
1510,8.9296e-10,0.51753,0.51753
1511,7.2813e-06,0.51745,0.51753
1512,3.4237e-07,0.51752,0.51753
1513,1.4391e-06,0.51751,0.51753
1515,4.4766e-06,0.51748,0.51753
1516,6.8557e-07,0.51752,0.51753
1517,1.1339e-05,0.5174,0.51753
1518,1.1167e-05,0.5174,0.51753
1519,3.6218e-06,0.51749,0.51753
1520,3.0678e-06,0.51749,0.51753
1521,2.8903e-06,0.5175,0.51753
1522,1.7673e-05,0.51733,0.51753
1523,8.4219e-06,0.51743,0.51753
1524,5.5869e-10,0.51753,0.51753
1525,3.9718e-16,0.51753,0.51753
1526,1.6194e-09,0.51753,0.51753
1527,1.4385e-13,0.51753,0.51753
1528,5.794e-09,0.51753,0.51753
1529,4.6584e-09,0.51753,0.51753
1530,1.2853e-09,0.51753,0.51753
1531,8.4182e-11,0.51753,0.51753
1532,5.3099e-13,0.51753,0.51753
1533,2.6147e-09,0.51753,0.51753
1534,6.5595e-10,0.51753,0.51753
1535,4.0107e-08,0.51753,0.51753
1536,8.9083e-09,0.51753,0.51753
1537,4.3951e-12,0.51753,0.51753
1538,1.8282e-07,0.51753,0.51753
1539,1.9224e-08,0.51753,0.51753
1540,4.0804e-07,0.51752,0.51753
1541,1.256e-08,0.51753,0.51753
1542,1.4324e-08,0.51753,0.51753
1543,1.5582e-08,0.51753,0.51753
1544,2.0975e-08,0.51753,0.51753
1545,2.1161e-11,0.51753,0.51753
1547,4.8725e-06,0.51747,0.51753
1548,1.6072e-10,0.51753,0.51753
1549,4.2397e-06,0.51748,0.51753
1550,3.6475e-11,0.51753,0.51753
