826,2.2563e-09,0.33912,0.95259
827,9.8164e-09,0.29499,0.93491
828,1.7921e-05,0.12057,0.84238
829,5.7065e-08,0.24595,0.91113
830,1.6744e-05,0.12172,0.84238
831,1.2929e-05,0.12619,0.84495
832,1.2512e-07,0.22558,0.903
833,2.5448e-10,0.40872,0.97136
835,0.0013364,0.062301,0.84238
837,2.5181e-13,0.63779,0.97367
838,3.7426e-07,0.19881,0.88975
839,9.2332e-09,0.29678,0.93547
840,4.9824e-06,0.14362,0.86026
841,6.2268e-09,0.30837,0.94393
842,5.4851e-09,0.31215,0.9458
843,1.6577e-05,0.1219,0.84238
844,1.7054e-07,0.21781,0.89929
845,6.3413e-05,0.1005,0.84238
846,1.0292e-09,0.36367,0.96398
847,1.3277e-08,0.28627,0.93029
848,1.0727e-07,0.22949,0.9039
849,3.8696e-09,0.32263,0.94737
850,1.5774e-18,0.91354,0.97367
851,3.9362e-11,0.47072,0.97367
852,2.9321e-13,0.63297,0.97367
853,3.02e-14,0.70243,0.97367
854,5.7481e-11,0.45804,0.97367
855,5.0243e-11,0.46254,0.97367
856,1.1488e-11,0.51213,0.97367
857,4.3199e-09,0.31931,0.94665
858,1.1117e-11,0.51323,0.97367
859,8.0216e-14,0.6733,0.97367
860,9.7674e-09,0.29514,0.935
861,9.8369e-14,0.66707,0.97367
862,5.9618e-14,0.68227,0.97367
863,2.6508e-06,0.15601,0.86765
864,3.5689e-15,0.76161,0.97367
865,1.4389e-08,0.28396,0.92983
866,2.0775e-10,0.41538,0.97298
867,3.1274e-10,0.40198,0.97133
868,3.288e-08,0.26083,0.91762
869,3.2871e-10,0.40036,0.97098
870,1.8894e-06,0.16295,0.86939
871,2.8696e-06,0.15442,0.8662
872,6.0841e-09,0.30906,0.94407
873,2.6918e-09,0.33369,0.95132
874,2.9849e-11,0.48001,0.97367
875,4.9293e-08,0.24986,0.91165
877,1.6683e-12,0.57657,0.97367
878,1.0796e-10,0.43702,0.97367
879,1.9052e-10,0.41823,0.97342
880,1.481e-10,0.42654,0.97367
881,2.3467e-08,0.27015,0.92119
882,4.0535e-13,0.62264,0.97367
883,1.1636e-11,0.51169,0.97367
884,6.1443e-12,0.53314,0.97367
885,1.8587e-07,0.21568,0.89806
886,1.3886e-08,0.28498,0.93002
887,1.3311e-16,0.83863,0.97367
889,0.001669,0.060035,0.84238
890,1.6621e-07,0.21845,0.89939
891,1.3272e-17,0.88165,0.97367
893,3.4113e-13,0.62815,0.97367
895,6.3769e-12,0.5319,0.97367
897,4.7568e-12,0.54172,0.97367
898,9.7737e-09,0.29512,0.935
899,2.9363e-11,0.48057,0.97367
901,6.1242e-09,0.30887,0.94393
902,5.3845e-11,0.46022,0.97367
903,8.3354e-14,0.67213,0.97367
905,0.033919,0.035268,0.84238
906,2.7969e-06,0.15493,0.8662
907,2.9656e-15,0.76642,0.97367
908,6.6492e-08,0.24191,0.91069
909,3.1275e-08,0.2622,0.91778
910,1.5449e-09,0.35089,0.95914
911,1.4113e-08,0.28452,0.93002
912,1.7478e-07,0.2172,0.89917
913,6.8395e-11,0.45223,0.97367
914,1.0481e-10,0.438,0.97367
915,5.9806e-10,0.38098,0.96885
916,5.9632e-09,0.30966,0.94431
917,6.6293e-06,0.13824,0.85489
918,1.8849e-10,0.41858,0.97342
919,6.6001e-06,0.13832,0.8551
920,3.6655e-11,0.47312,0.97367
921,0.99099,0.018173,0.84238
922,0.93171,0.018406,0.84238
923,0.00043988,0.074647,0.84238
924,0.00018755,0.085321,0.84238
925,0.00014314,0.088932,0.84238
927,0.00057394,0.071534,0.84238
928,0.00028252,0.080056,0.84238
930,0.00097882,0.065588,0.84238
931,2.8081e-06,0.15485,0.8662
932,1.6571e-11,0.4998,0.97367
933,1.2656e-08,0.28764,0.93083
934,4.7651e-11,0.46432,0.97367
935,1.971e-09,0.3433,0.95566
936,8.5158e-09,0.29914,0.93773
938,1.077e-08,0.2923,0.93455
939,3.4301e-09,0.32629,0.94957
940,2.8476e-08,0.26478,0.91864
941,8.4028e-05,0.096384,0.84238
942,6.0429e-08,0.24443,0.91113
944,0.0053774,0.049151,0.84238
945,0.91389,0.01848,0.84238
946,0.0064883,0.047561,0.84238
947,0.0042041,0.051299,0.84238
948,0.0054487,0.049038,0.84238
949,0.0053097,0.04926,0.84238
950,1.396e-06,0.16931,0.87345
951,7.1657e-16,0.80147,0.97367
952,6.1451e-09,0.30876,0.94393
953,2.8341e-10,0.4052,0.97133
954,4.5435e-08,0.25205,0.91261
955,2.4231e-10,0.41033,0.97156
956,5.2139e-08,0.24836,0.91113
957,5.4863e-11,0.4596,0.97367
958,1.1139e-09,0.36117,0.96254
959,7.1347e-12,0.52813,0.97367
960,7.9858e-09,0.30103,0.93856
961,4.8743e-06,0.14404,0.86026
962,4.8133e-09,0.31606,0.94665
963,1.9554e-06,0.16223,0.86936
964,1.1968e-10,0.4336,0.97367
965,1.6976e-07,0.21792,0.89939
966,1.7959e-15,0.77918,0.97367
967,1.0712e-09,0.3624,0.9632
968,9.2693e-13,0.59587,0.97367
969,5.0384e-11,0.46245,0.97367
970,1.2453e-10,0.43228,0.97367
972,2.8839e-09,0.33158,0.95111
973,1.3591e-10,0.42938,0.97367
974,6.6224e-11,0.4533,0.97367
975,1.4285e-10,0.42773,0.97367
976,6.1832e-10,0.37991,0.96847
977,1.0935e-07,0.229,0.90365
978,5.9939e-08,0.24465,0.91113
979,4.8197e-12,0.54128,0.97367
980,6.5096e-08,0.24247,0.9111
981,6.9522e-07,0.18456,0.8827
982,2.2803e-12,0.56622,0.97367
997,4.9626e-16,0.80999,0.97367
998,1.7825e-15,0.77937,0.97367
999,1.3784e-20,0.96102,0.97367
1001,5.5367e-14,0.68449,0.97367
1002,3.9334e-14,0.69467,0.97367
1003,6.2395e-18,0.89379,0.97367
1004,1.2064e-14,0.72867,0.97367
1005,1.3247e-21,0.97501,0.97367
1006,2.1432e-15,0.77473,0.97367
1007,4.0736e-23,0.98789,0.97367
1008,5.8592e-22,0.97877,0.97367
1009,1.8243e-15,0.77878,0.97367
1010,1.2676e-19,0.94243,0.97367
1011,9.9793e-18,0.88634,0.97367
1012,4.108e-22,0.98025,0.97367
1013,1.1395e-09,0.36045,0.96204
1014,5.025e-15,0.75259,0.97367
1015,5.9653e-11,0.4568,0.97367
1016,3.3906e-10,0.39935,0.97098
1017,9.127e-11,0.4426,0.97367
1019,4.6656e-11,0.46502,0.97367
1020,1.8303e-14,0.7169,0.97367
1021,5.5574e-05,0.10248,0.84238
1022,1.5339e-12,0.57934,0.97367
1023,3.883e-09,0.32253,0.94737
1024,8.3937e-07,0.18036,0.87997
1025,1.4544e-05,0.12414,0.84262
1026,4.5922e-13,0.61864,0.97367
1027,3.7666e-08,0.25712,0.91568
1028,4.1407e-08,0.25455,0.91354
1029,6.5061e-05,0.10012,0.84238
1030,2.4552e-06,0.15757,0.86765
1031,6.4908e-06,0.13863,0.85536
1032,5.7508e-08,0.24575,0.91113
1033,3.4302e-08,0.25967,0.91692
1034,3.6878e-14,0.69657,0.97367
1035,2.2454e-18,0.90875,0.97367
1036,3.4131e-13,0.62814,0.97367
1037,1.1261e-19,0.94357,0.97367
1038,1.0246e-12,0.59259,0.97367
1039,3.5763e-12,0.55125,0.97367
1040,2.1534e-19,0.93709,0.97367
1041,5.6166e-21,0.96699,0.97367
1042,1.2548e-15,0.78804,0.97367
1043,3.2428e-16,0.81958,0.97367
1044,2.5869e-17,0.87013,0.97367
1045,5.5738e-14,0.68429,0.97367
1046,5.5996e-13,0.61224,0.97367
1047,2.6078e-20,0.95626,0.97367
1048,7.7782e-08,0.2378,0.90987
1049,2.4917e-09,0.33606,0.95152
1050,2.1139e-07,0.21252,0.89634
1051,1.7643e-13,0.64898,0.97367
1052,1.6779e-13,0.65055,0.97367
1053,2.2172e-13,0.64181,0.97367
1054,1.8994e-13,0.64667,0.97367
1055,3.1749e-23,0.98854,0.97367
1056,3.4553e-18,0.90264,0.97367
1057,6.3804e-09,0.30765,0.94352
1058,4.9266e-17,0.85829,0.97367
1059,1.1012e-10,0.43636,0.97367
1061,2.0207e-18,0.9102,0.97367
1062,1.0961e-13,0.66374,0.97367
1063,6.7977e-18,0.89245,0.97367
1064,1.6831e-14,0.71928,0.97367
1065,3.5504e-22,0.98083,0.97367
1066,1.2231e-18,0.91687,0.97367
1067,2.1462e-17,0.87343,0.97367
1068,1.1373e-15,0.79044,0.97367
1069,1.4879e-12,0.58034,0.97367
1070,2.8959e-18,0.90518,0.97367
1071,1.1854e-13,0.66133,0.97367
1072,1.587e-19,0.94021,0.97367
1074,2.0143e-20,0.95824,0.97367
1075,1.7049e-16,0.83347,0.97367
1076,9.022e-13,0.59675,0.97367
1077,6.1791e-14,0.68119,0.97367
1078,3.244e-21,0.97026,0.97367
1079,9.67e-05,0.094376,0.84238
1080,3.1852e-12,0.55511,0.97367
1081,4.6412e-14,0.68976,0.97367
1082,1.3438e-18,0.91565,0.97367
1083,1.5979e-12,0.57799,0.97367
1084,2.8974e-19,0.93394,0.97367
1086,5.6367e-18,0.89535,0.97367
1087,9.4029e-19,0.92021,0.97367
1088,3.309e-14,0.69976,0.97367
1090,5.5313e-15,0.75002,0.97367
1091,5.1861e-15,0.75174,0.97367
1092,6.9572e-18,0.89209,0.97367
1093,4.8249e-12,0.54124,0.97367
1094,5.5106e-19,0.92669,0.97367
1095,3.1236e-23,0.98858,0.97367
1096,3.9123e-17,0.86261,0.97367
1097,9.4667e-24,0.99127,0.97381
1098,1.1364e-19,0.94348,0.97367
1099,1.3428e-16,0.83845,0.97367
1100,3.779e-20,0.95328,0.97367
1101,2.8097e-16,0.82274,0.97367
1102,5.2703e-21,0.96738,0.97367
1103,1.6214e-22,0.98371,0.97367
1104,9.8259e-25,0.99488,0.97419
1105,1.519e-18,0.91404,0.97367
1106,4.0015e-26,0.99773,0.97498
1108,3.494e-15,0.76217,0.97367
1109,1.8148e-19,0.93885,0.97367
1110,3.0515e-14,0.70213,0.97367
1111,1.2126e-16,0.84055,0.97367
1112,8.4973e-21,0.96434,0.97367
1113,4.3818e-16,0.81283,0.97367
1114,3.1066e-22,0.98135,0.97367
1115,4.9298e-15,0.7531,0.97367
1116,5.3913e-17,0.85658,0.97367
1117,1.5193e-18,0.91404,0.97367
1118,6.0222e-14,0.68197,0.97367
1119,2.9769e-21,0.97074,0.97367
1120,1.9254e-17,0.87532,0.97367
1121,2.095e-16,0.8291,0.97367
1122,2.7206e-19,0.93462,0.97367
1123,8.9774e-17,0.84662,0.97367
1124,9.5261e-15,0.73523,0.97367
1125,1.4738e-20,0.96054,0.97367
1126,3.4552e-17,0.8649,0.97367
1127,6.0268e-23,0.98681,0.97367
1128,1.282e-22,0.9845,0.97367
1129,1.1184e-23,0.99093,0.97381
1130,6.0166e-19,0.92565,0.97367
1131,1.8261e-15,0.77876,0.97367
1132,4.4541e-22,0.97992,0.97367
1133,1.909e-06,0.16273,0.86939
1134,4.5109e-12,0.54349,0.97367
1135,4.2252e-17,0.86118,0.97367
1136,3.0033e-21,0.97069,0.97367
1137,1.4664e-15,0.78422,0.97367
1138,7.1282e-24,0.99182,0.97381
1139,1.2527e-22,0.98458,0.97367
1140,6.631e-24,0.99195,0.97381
1141,2.0485e-18,0.91001,0.97367
1142,2.7494e-18,0.90592,0.97367
1143,1.7236e-14,0.71861,0.97367
1144,5.7603e-21,0.96683,0.97367
1145,1.1981e-19,0.94297,0.97367
1146,5.9467e-18,0.89453,0.97367
1147,1.2786e-14,0.72704,0.97367
1148,2.2165e-23,0.98942,0.97367
1149,1.8528e-06,0.16335,0.86939
1151,7.1382e-16,0.80156,0.97367
1152,4.213e-20,0.95238,0.97367
1153,6.1529e-15,0.74716,0.97367
1154,1.4719e-16,0.83655,0.97367
1155,8.4104e-15,0.73866,0.97367
1156,1.4522e-13,0.65505,0.97367
1157,2.9182e-14,0.70344,0.97367
1158,2.6355e-17,0.86979,0.97367
1159,4.1204e-21,0.96887,0.97367
1160,1.4545e-22,0.98408,0.97367
1161,3.6033e-19,0.93154,0.97367
1162,1.8769e-17,0.87576,0.97367
1163,1.8808e-21,0.97323,0.97367
1164,4.1345e-15,0.75776,0.97367
1165,1.6704e-21,0.97384,0.97367
1166,2.4065e-06,0.15797,0.86765
1167,5.0166e-08,0.24939,0.91138
1168,1.6615e-10,0.42274,0.97367
1170,2.1484e-13,0.6428,0.97367
1171,5.9838e-11,0.45669,0.97367
1172,2.9436e-13,0.63285,0.97367
1173,6.9806e-15,0.74374,0.97367
1174,5.2121e-12,0.53866,0.97367
1175,2.2232e-11,0.48992,0.97367
1176,2.9403e-13,0.63288,0.97367
1177,8.4697e-21,0.96436,0.97367
1178,2.5949e-18,0.90673,0.97367
1180,3.1984e-19,0.93286,0.97367
1181,4.5171e-15,0.75542,0.97367
1182,1.1391e-16,0.84182,0.97367
1183,1.5195e-14,0.72218,0.97367
1184,2.3808e-17,0.8716,0.97367
1185,1.8566e-13,0.64738,0.97367
1186,5.3121e-11,0.46068,0.97367
1187,9.5778e-17,0.84533,0.97367
1188,5.2694e-06,0.14255,0.85959
1189,2.3954e-13,0.63937,0.97367
1190,2.1226e-07,0.21242,0.89634
1191,2.3577e-09,0.33776,0.95217
1192,1.7859e-13,0.6486,0.97367
1193,2.4306e-13,0.63891,0.97367
1194,1.7984e-13,0.64838,0.97367
1195,7.5384e-17,0.85008,0.97367
1196,1.2992e-20,0.96143,0.97367
1197,8.8253e-14,0.67039,0.97367
1198,8.5588e-22,0.97708,0.97367
1199,2.18e-17,0.87315,0.97367
1200,4.9379e-23,0.98737,0.97367
1201,1.0816e-13,0.66416,0.97367
1202,1.4984e-21,0.9744,0.97367
1203,7.2497e-15,0.74272,0.97367
1204,5.1409e-17,0.85748,0.97367
1205,6.9514e-20,0.94804,0.97367
1206,8.4941e-16,0.79745,0.97367
1207,4.0537e-13,0.62264,0.97367
1208,5.7101e-18,0.89515,0.97367
1209,2.9305e-21,0.97083,0.97367
1210,1.2603e-15,0.78794,0.97367
1211,4.6281e-20,0.95159,0.97367
1212,5.5539e-15,0.74991,0.97367
1213,2.6368e-21,0.97142,0.97367
1214,2.0954e-17,0.87385,0.97367
1215,8.9887e-22,0.97686,0.97367
1216,1.0557e-14,0.73239,0.97367
1217,2.249e-16,0.82757,0.97367
1218,1.7821e-14,0.71766,0.97367
1219,4.5783e-21,0.96824,0.97367
1220,3.0858e-15,0.7654,0.97367
1221,1.0647e-18,0.91865,0.97367
1222,5.351e-16,0.80827,0.97367
1223,2.751e-17,0.86903,0.97367
1224,2.379e-21,0.97198,0.97367
1225,0.023359,0.037784,0.84238
1226,0.01542,0.040756,0.84238
1227,3.4058e-07,0.20103,0.89167
1242,1.2199e-09,0.3583,0.96128
1243,4.1423e-11,0.46901,0.97367
1244,1.3102e-19,0.94211,0.97367
1245,3.1125e-13,0.63107,0.97367
1246,7.58e-10,0.37339,0.96685
1247,5.9139e-12,0.53442,0.97367
1249,1.6586e-12,0.57676,0.97367
1250,1.1898e-15,0.78934,0.97367
1251,5.5058e-14,0.68466,0.97367
1252,7.1682e-16,0.80147,0.97367
1253,2.1886e-18,0.9091,0.97367
1254,7.8315e-10,0.37235,0.96663
1255,1.0607e-14,0.73226,0.97367
1256,1.3632e-10,0.42928,0.97367
1257,1.5254e-17,0.87931,0.97367
1259,2.8785e-12,0.55848,0.97367
1260,2.0856e-07,0.21285,0.89652
1261,9.9571e-08,0.2314,0.90502
1262,4.7998e-09,0.31614,0.94665
1263,6.8725e-09,0.30545,0.94106
1264,6.1438e-07,0.18735,0.88478
1265,8.1748e-11,0.44627,0.97367
1266,0.00016976,0.08664,0.84238
1267,2.5761e-07,0.20771,0.89427
1268,0.0012916,0.062655,0.84238
1269,0.010986,0.04332,0.84238
1271,1.5663e-07,0.21993,0.89959
1272,0.00026235,0.080989,0.84238
1273,0.00026888,0.080679,0.84238
1274,0.00050413,0.073039,0.84238
1275,0.027977,0.036549,0.84238
1276,0.032204,0.035609,0.84238
1278,0.00022576,0.082907,0.84238
1279,4.925e-08,0.24988,0.91165
1280,1.2052e-17,0.88325,0.97367
1281,1.237e-09,0.35786,0.96128
1282,8.7251e-17,0.84719,0.97367
1283,7.2872e-11,0.45011,0.97367
1284,4.2682e-08,0.25373,0.91321
1285,9.2336e-14,0.66901,0.97367
1286,5.4853e-14,0.68477,0.97367
1288,1.2011e-09,0.35879,0.96152
1289,9.385e-13,0.59546,0.97367
1290,1.737e-08,0.27861,0.92727
1292,2.155e-15,0.77459,0.97367
1293,1.3087e-07,0.22444,0.90293
1294,2.9221e-05,0.1125,0.84238
1295,0.0031872,0.053805,0.84238
1296,1.6017e-08,0.28091,0.92834
1297,1.4636e-08,0.28348,0.92971
1298,1.9182e-08,0.27581,0.92533
1299,1.5332e-08,0.28215,0.92867
1300,6.5351e-15,0.74553,0.97367
1302,7.4057e-06,0.13619,0.85355
1303,1.0865e-09,0.36195,0.9632
1304,6.2146e-06,0.13944,0.85619
1306,6.1948e-12,0.53287,0.97367
1307,4.2878e-09,0.31953,0.94665
1308,1.34e-18,0.91569,0.97367
1309,1.2155e-12,0.58699,0.97367
1310,9.3318e-20,0.94535,0.97367
1311,7.1572e-15,0.74307,0.97367
1312,1.1881e-19,0.94306,0.97367
1313,1.8097e-12,0.57388,0.97367
1314,2.3414e-09,0.33798,0.95217
1315,3.4458e-15,0.76253,0.97367
1316,6.9932e-14,0.67746,0.97367
1317,9.2896e-16,0.79532,0.97367
1319,1.1323e-16,0.84195,0.97367
1320,3.5296e-12,0.55168,0.97367
1321,2.7045e-11,0.48333,0.97367
1322,3.61e-13,0.62635,0.97367
1323,1.5699e-17,0.87882,0.97367
1324,0.00011572,0.091854,0.84238
1325,3.7135e-07,0.19899,0.88975
1326,2.3826e-07,0.2096,0.89581
1327,2.1256e-16,0.82879,0.97367
1328,5.6897e-10,0.38259,0.96902
1329,1.3741e-12,0.58296,0.97367
1330,2.6081e-09,0.33466,0.95132
1331,4.7182e-12,0.54199,0.97367
1332,3.4903e-15,0.7622,0.97367
1333,5.4938e-09,0.3121,0.9458
1334,1.3893e-12,0.5826,0.97367
1335,1.2151e-08,0.28882,0.93197
1336,9.5585e-16,0.79463,0.97367
1337,8.6852e-14,0.67088,0.97367
1338,1.757e-08,0.27828,0.92727
1339,9.301e-12,0.51923,0.97367
1340,2.2574e-22,0.98254,0.97367
1341,3.4431e-14,0.69859,0.97367
1342,6.6409e-21,0.96594,0.97367
1343,2.1947e-21,0.97242,0.97367
1344,4.5743e-15,0.75508,0.97367
1345,1.6475e-15,0.78133,0.97367
1346,1.0883e-12,0.59062,0.97367
1347,4.9717e-13,0.61608,0.97367
1348,6.4184e-17,0.85322,0.97367
1349,9.4534e-18,0.88722,0.97367
1350,1.4709e-12,0.58072,0.97367
1351,2.9207e-18,0.90506,0.97367
1352,2.3072e-19,0.93637,0.97367
1353,6.0989e-09,0.30899,0.94404
1354,9.0801e-19,0.92065,0.97367
1356,6.8444e-18,0.89235,0.97367
1357,1.8565e-17,0.87595,0.97367
1358,1.1974e-12,0.58749,0.97367
1359,4.773e-15,0.75396,0.97367
1360,1.4078e-09,0.3538,0.96021
1361,1.9933e-10,0.41674,0.9733
1362,8.0195e-14,0.6733,0.97367
1364,1.5018e-16,0.83613,0.97367
1365,5.9254e-11,0.45702,0.97367
1367,4.8444e-20,0.9512,0.97367
1368,2.0605e-15,0.77572,0.97367
1369,8.1897e-11,0.44621,0.97367
1370,5.4061e-16,0.80803,0.97367
1371,4.7949e-12,0.54145,0.97367
1373,1.7824e-16,0.83253,0.97367
1374,5.7272e-17,0.85542,0.97367
1375,2.6465e-12,0.56127,0.97367
1376,1.3112e-13,0.65822,0.97367
1377,1.4385e-20,0.96071,0.97367
1378,0.027985,0.036547,0.84238
1381,2.2233e-20,0.95749,0.97367
1382,9.27e-13,0.59587,0.97367
1383,9.4615e-18,0.88721,0.97367
1384,1.0237e-19,0.94448,0.97367
1385,5.8642e-17,0.85497,0.97367
1386,3.0112e-14,0.70252,0.97367
1387,7.1718e-20,0.94776,0.97367
1388,5.0792e-13,0.61539,0.97367
1389,1.8015e-16,0.83231,0.97367
1390,5.954e-13,0.61026,0.97367
1391,2.1406e-12,0.56832,0.97367
1392,1.1885e-11,0.51098,0.97367
1393,7.79e-19,0.92254,0.97367
1395,0.032607,0.035527,0.84238
1396,1.6992e-09,0.34792,0.95784
1397,4.0928e-19,0.93011,0.97367
1398,6.9776e-11,0.45156,0.97367
1399,6.2805e-13,0.60853,0.97367
1400,1.4838e-13,0.65438,0.97367
1401,1.8551e-09,0.34518,0.95667
1402,3.8045e-12,0.54918,0.97367
1403,1.3909e-18,0.9152,0.97367
1404,3.7901e-15,0.76004,0.97367
1405,3.3053e-15,0.76361,0.97367
1406,3.7669e-14,0.69595,0.97367
1407,2.5035e-10,0.40926,0.97136
1408,2.9626e-18,0.90486,0.97367
1409,1.9157e-09,0.34419,0.95611
1410,7.5633e-17,0.85002,0.97367
1411,0.00021622,0.083464,0.84238
1412,0.019414,0.039085,0.84238
1413,3.6655e-06,0.14956,0.8651
1414,1.3394e-08,0.28602,0.93024
1415,9.4366e-09,0.29614,0.93503
1416,4.351e-09,0.31909,0.94665
1418,5.2782e-11,0.46089,0.97367
1419,4.7544e-13,0.61752,0.97367
1420,3.7209e-09,0.32382,0.94767
1421,3.754e-12,0.54963,0.97367
1422,1.6507e-18,0.91293,0.97367
1423,3.7117e-16,0.81657,0.97367
1424,1.7784e-17,0.87669,0.97367
1425,4.1686e-16,0.81396,0.97367
1426,3.2454e-13,0.62974,0.97367
1427,4.275e-18,0.89952,0.97367
1429,7.3547e-16,0.80086,0.97367
1430,1.1628e-12,0.58845,0.97367
1431,8.1774e-11,0.44626,0.97367
1432,8.2306e-15,0.73925,0.97367
1433,0.00023397,0.082448,0.84238
1434,1.6441e-07,0.21872,0.89939
1435,0.0057262,0.048614,0.84238
1436,0.00040188,0.075727,0.84238
1437,1.2109e-07,0.22641,0.903
1438,1.6672e-07,0.21837,0.89939
1439,1.5782e-07,0.21974,0.89944
1440,5.698e-09,0.31101,0.94501
1441,1.2097e-19,0.94288,0.97367
1442,2.5963e-11,0.4847,0.97367
1443,2.5432e-18,0.90702,0.97367
1444,6.6902e-13,0.60648,0.97367
1445,8.3903e-15,0.73873,0.97367
1446,1.1758e-11,0.51135,0.97367
1447,3.7571e-14,0.69602,0.97367
1448,2.752e-13,0.63498,0.97367
1449,1.9802e-19,0.93796,0.97367
1450,5.2507e-15,0.75141,0.97367
1451,8.6447e-10,0.3692,0.96641
1452,1.9619e-09,0.34345,0.95571
1453,2.4493e-10,0.40997,0.97156
1454,1.7023e-16,0.8335,0.97367
1455,2.2549e-10,0.41269,0.97246
1456,1.303e-18,0.91605,0.97367
1457,2.6291e-11,0.48428,0.97367
1458,1.4152e-16,0.83736,0.97367
1459,5.3619e-18,0.89611,0.97367
1460,1.4901e-15,0.78382,0.97367
1461,5.9005e-13,0.61055,0.97367
1462,2.8893e-13,0.63344,0.97367
1463,1.1944e-10,0.43366,0.97367
1464,2.896e-17,0.8681,0.97367
1465,2.097e-14,0.713,0.97367
1466,9.704e-15,0.73472,0.97367
1467,5.8954e-11,0.45719,0.97367
1468,1.5886e-11,0.50122,0.97367
1469,1.4966e-16,0.8362,0.97367
1470,0.83596,0.018823,0.84238
1471,0.93948,0.018375,0.84238
1472,0.00026535,0.080846,0.84238
1487,2.1789e-10,0.41381,0.97275
1488,3.0663e-13,0.63155,0.97367
1489,4.6502e-17,0.85938,0.97367
1490,3.1548e-09,0.32883,0.95063
1491,6.0052e-10,0.38085,0.96885
1492,4.8255e-11,0.46389,0.97367
1493,1.2213e-16,0.8404,0.97367
1494,1.2006e-12,0.5874,0.97367
1495,5.1009e-14,0.68695,0.97367
1496,3.0645e-13,0.63157,0.97367
1497,6.147e-14,0.68135,0.97367
1498,4.4443e-15,0.75585,0.97367
1499,2.2485e-10,0.41278,0.97246
1500,3.0982e-13,0.63122,0.97367
1501,4.6101e-11,0.46543,0.97367
1502,3.2186e-15,0.7643,0.97367
1503,5.4789e-07,0.18996,0.88478
1504,3.2451e-11,0.47721,0.97367
1505,1.4375e-08,0.28399,0.92983
1506,1.8446e-08,0.27691,0.92676
1507,7.7046e-09,0.30208,0.93952
1508,4.6102e-08,0.25165,0.91232
1509,1.5629e-07,0.21998,0.89959
1510,2.7043e-09,0.33355,0.95132
1511,0.0090688,0.044828,0.84238
1512,0.00024143,0.082046,0.84238
1513,0.25512,0.02393,0.84238
1515,0.0023607,0.056629,0.84238
1516,0.00017293,0.086394,0.84238
1517,0.019677,0.038989,0.84238
1518,0.020116,0.038832,0.84238
1519,0.0088614,0.045013,0.84238
1520,0.4507,0.021352,0.84238
1521,0.71107,0.019459,0.84238
1522,0.028201,0.036495,0.84238
1523,0.016294,0.040351,0.84238
1524,1.0487e-08,0.29307,0.93455
1525,4.4291e-15,0.75594,0.97367
1526,1.3792e-11,0.50598,0.97367
1527,1.3145e-12,0.58442,0.97367
1528,3.1904e-11,0.47778,0.97367
1529,2.9176e-08,0.26411,0.91841
1530,2.032e-12,0.57004,0.97367
1531,4.8841e-12,0.54083,0.97367
1532,1.3073e-14,0.72642,0.97367
1533,5.5273e-10,0.38352,0.96938
1534,3.3073e-11,0.47657,0.97367
1535,3.2014e-09,0.32839,0.95043
1536,2.69e-11,0.48351,0.97367
1537,2.3206e-13,0.64037,0.97367
1538,5.0113e-05,0.10404,0.84238
1539,0.02301,0.037888,0.84238
1540,0.82725,0.018863,0.84238
1541,5.1092e-05,0.10375,0.84238
1542,5.2246e-05,0.10341,0.84238
1543,6.4136e-05,0.10033,0.84238
1544,5.6536e-05,0.10222,0.84238
1545,4.4686e-12,0.54381,0.97367
1547,0.00011172,0.092344,0.84238
1548,5.2687e-08,0.24808,0.91113
1549,0.00088058,0.066735,0.84238
1550,1.2206e-11,0.51009,0.97367
1551,1.4293e-10,0.42772,0.97367
1552,4.4208e-08,0.25278,0.9128
1553,8.9078e-16,0.79632,0.97367
1554,2.1822e-12,0.56768,0.97367
1555,2.8971e-15,0.76703,0.97367
1556,1.1451e-12,0.58895,0.97367
1557,4.6392e-16,0.81153,0.97367
1559,9.8167e-09,0.29499,0.93491
1560,8.7208e-12,0.52139,0.97367
1562,3.4474e-13,0.62782,0.97367
1563,2.0569e-09,0.34198,0.95497
1564,1.2482e-12,0.58612,0.97367
1566,1.0764e-10,0.43712,0.97367
1567,1.3407e-11,0.50693,0.97367
1568,3.8737e-14,0.69512,0.97367
1569,0.011253,0.043135,0.84238
1570,0.00023437,0.082426,0.84238
1572,4.8174e-15,0.75371,0.97367
1573,3.9059e-11,0.47098,0.97367
1574,5.1522e-12,0.53904,0.97367
1575,9.7585e-11,0.44038,0.97367
1576,5.7719e-12,0.53524,0.97367
1577,2.5533e-13,0.63736,0.97367
1578,5.3764e-10,0.38441,0.96943
1579,3.0994e-11,0.47875,0.97367
1580,2.078e-09,0.34166,0.95497
1581,7.2257e-14,0.67647,0.97367
1582,1.0634e-12,0.59138,0.97367
1583,4.4193e-09,0.31862,0.94665
1584,2.9161e-12,0.55805,0.97367
1585,5.3946e-20,0.95028,0.97367
1586,1.5601e-15,0.78268,0.97367
1587,5.0671e-17,0.85776,0.97367
1588,1.4136e-18,0.91499,0.97367
1589,3.4247e-15,0.76269,0.97367
1590,1.0409e-11,0.51544,0.97367
1591,5.4719e-13,0.61299,0.97367
1592,1.473e-13,0.65461,0.97367
1593,2.6687e-15,0.76914,0.97367
1594,1.395e-16,0.83766,0.97367
1595,5.6347e-13,0.61204,0.97367
1596,2.5521e-16,0.82484,0.97367
1597,1.427e-17,0.88043,0.97367
1598,1.3795e-09,0.35443,0.96062
