154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9991266693505436,strong,interacts,likely
154,234,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Ovis aries,0.9967215783888661,strong,interacts,likely
154,235,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9971512030296995,strong,interacts,likely
154,236,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.998152731783797,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9937648402419197,strong,interacts,likely
154,240,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.9256722778615584,strong,interacts,likely
154,242,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.7547918951230645,strong,interacts,likely
167,209,DPP4 Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.7310713135598472,strong,interacts,likely
168,209,DPP4 Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.6080243084939466,strong,interacts,likely
170,173,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9420871676750118,strong,interacts,likely
170,174,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.987049782835969,strong,interacts,likely
170,176,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.8809830646387558,strong,interacts,likely
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.7698650481779075,strong,interacts,likely
178,209,STAT2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.7094646022262303,strong,interacts,likely
187,217,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.8680482731790584,strong,interacts,likely
187,218,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.8456885934760776,strong,interacts,likely
187,220,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.7626957661303106,strong,interacts,likely
187,221,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Bos taurus,0.8610334798937641,strong,interacts,likely
187,222,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.8789067899646201,strong,interacts,likely
187,223,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Ovis aries,0.9344743220781044,strong,interacts,likely
187,224,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9591481961211148,strong,interacts,likely
187,225,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Equus caballus,0.9332864460898616,strong,interacts,likely
187,226,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9838690613376084,strong,interacts,likely
188,217,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.9590177192528033,strong,interacts,likely
188,218,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9601704090673131,strong,interacts,likely
188,219,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9309449067990682,strong,interacts,likely
188,221,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Bos taurus,0.9676118501013544,strong,interacts,likely
188,223,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Ovis aries,0.9845759830879008,strong,interacts,likely
188,224,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9881176824805764,strong,interacts,likely
188,225,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Equus caballus,0.9713722816251974,strong,interacts,likely
188,226,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9903555100601844,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9834459718984163,strong,interacts,likely
209,217,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.803776753924121,strong,interacts,likely
0,58,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Ictidomys tridecemlineatus,0.8460701749035344,strong,interacts,likely
0,60,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Camelus dromedarius,0.9371275002207242,strong,interacts,likely
0,61,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Ovis aries,0.6324621104954264,strong,interacts,likely
0,63,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Equus caballus,0.6993045343974291,strong,interacts,likely
1,3,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Homo sapiens,0.9961451952069844,strong,interacts,likely
1,5,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Macaca mulatta,0.780101945238356,strong,interacts,likely
1,7,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Camelus dromedarius,0.8891339582408299,strong,interacts,likely
1,10,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Rhinolophus ferrumequinum,0.6289937388035414,strong,interacts,likely
1,34,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Homo sapiens,0.9964898554517312,strong,interacts,likely
1,36,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Macaca mulatta,0.8748124260136154,strong,interacts,likely
1,37,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Rhinolophus ferrumequinum,0.9858384996946895,strong,interacts,likely
1,40,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Mus musculus,0.7644733923306571,strong,interacts,likely
1,57,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Macaca mulatta,0.9273139931325112,strong,interacts,likely
1,60,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Camelus dromedarius,0.9747609978332891,strong,interacts,likely
1,65,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.7851331742805927,strong,interacts,likely
1,129,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.9998524230623553,strong,interacts,likely
1,130,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.985892242483011,strong,interacts,likely
1,131,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Macaca mulatta,0.9865038101748131,strong,interacts,likely
1,132,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.9834876553037033,strong,interacts,likely
1,133,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.9466729606491424,strong,interacts,likely
1,134,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Felis catus,0.9698233957146678,strong,interacts,likely
1,136,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.8837591641732319,strong,interacts,likely
1,232,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.9997761828805642,strong,interacts,likely
1,233,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9994942844188979,strong,interacts,likely
1,234,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Ovis aries,0.9959956058086281,strong,interacts,likely
1,235,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9976426889605845,strong,interacts,likely
1,236,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9985240643242193,strong,interacts,likely
1,239,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9782151765246532,strong,interacts,likely
1,240,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.781833920947518,strong,interacts,likely
2,55,nsp15 Human coronavirus HKU1,IRF3 Homo sapiens,0.7689972434337239,strong,interacts,likely
2,59,nsp15 Human coronavirus HKU1,IRF3 Rhinolophus ferrumequinum,0.9022895015447394,strong,interacts,likely
2,65,nsp15 Human coronavirus HKU1,IRF3 Mesocricetus auratus,0.6812373977999656,strong,interacts,likely
3,71,STAT1 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.8888007406146914,strong,interacts,likely
3,187,STAT1 Homo sapiens,PLpro Middle East respiratory syndrome-related coronavirus,0.9838272474043922,strong,interacts,likely
3,188,STAT1 Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.9840519444260819,strong,interacts,likely
3,210,STAT1 Homo sapiens,M protein Human coronavirus HKU1,0.9151089554381683,strong,interacts,likely
3,211,STAT1 Homo sapiens,M protein Severe acute respiratory syndrome-related coronavirus,0.8429301964465623,strong,interacts,likely
4,42,STAT1 Pan troglodytes,ORF4b Middle East respiratory syndrome-related coronavirus,0.8436989581661969,strong,interacts,likely
4,45,STAT1 Pan troglodytes,nsp1 Severe acute respiratory syndrome-related coronavirus,0.6801761011266471,strong,interacts,likely
4,100,STAT1 Pan troglodytes,ORF4a Middle East respiratory syndrome-related coronavirus,0.9509267343623409,strong,interacts,likely
4,154,STAT1 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9982099446609576,strong,interacts,likely
5,42,STAT1 Macaca mulatta,ORF4b Middle East respiratory syndrome-related coronavirus,0.8081964752396482,strong,interacts,likely
5,45,STAT1 Macaca mulatta,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8878213891085887,strong,interacts,likely
5,100,STAT1 Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.9492168015252497,strong,interacts,likely
5,154,STAT1 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9995516633178656,strong,interacts,likely
5,170,STAT1 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7929888063822719,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9943891219752442,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9988606034261982,strong,interacts,likely
6,209,STAT1 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.7986928735239668,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9982632238170998,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9999973680523928,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9729889073208491,strong,interacts,likely
7,188,STAT1 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.6650420968443499,strong,interacts,likely
8,45,STAT1 Equus caballus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8944365585243967,strong,interacts,likely
8,100,STAT1 Equus caballus,ORF4a Middle East respiratory syndrome-related coronavirus,0.95486308597136,strong,interacts,likely
8,154,STAT1 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9982092243313971,strong,interacts,likely
8,170,STAT1 Equus caballus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8214735882439055,strong,interacts,likely
9,45,STAT1 Canis lupus familiaris,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8110100140316152,strong,interacts,likely
9,100,STAT1 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.7388256324986635,strong,interacts,likely
9,154,STAT1 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9948079626544148,strong,interacts,likely
9,170,STAT1 Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7638962358695298,strong,interacts,likely
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9785411864844402,strong,interacts,likely
10,100,STAT1 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9980262702270135,strong,interacts,likely
10,209,STAT1 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.8913661789017315,strong,interacts,likely
13,154,STAT1 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8109006225956847,strong,interacts,likely
15,71,STAT1 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.738766341565563,strong,interacts,likely
16,42,STAT1 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9337922645839578,strong,interacts,likely
16,154,STAT1 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8651846331933037,strong,interacts,likely
16,209,STAT1 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.6437785183410301,strong,interacts,likely
18,45,IRF9 Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9999140658826009,strong,interacts,likely
19,45,IRF9 Macaca mulatta,nsp1 Severe acute respiratory syndrome-related coronavirus,0.6680101427311322,strong,interacts,likely
19,154,IRF9 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9526150301033932,strong,interacts,likely
19,170,IRF9 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9510765631465307,strong,interacts,likely
20,154,IRF9 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8363907917690472,strong,interacts,likely
20,170,IRF9 Pan troglodytes,ORF6 Severe acute respiratory syndrome-related coronavirus,0.859072830662553,strong,interacts,likely
21,42,IRF9 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8688365218515077,strong,interacts,likely
21,45,IRF9 Felis catus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9933103782945405,strong,interacts,likely
21,100,IRF9 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8623293265911145,strong,interacts,likely
22,45,IRF9 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9984933274453855,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9989217436011335,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9992257598700869,strong,interacts,likely
23,170,IRF9 Sus scrofa domesticus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7131366815436423,strong,interacts,likely
25,45,IRF9 Rhinolophus ferrumequinum,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8725943632198594,strong,interacts,likely
25,100,IRF9 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.627698846828812,strong,interacts,likely
30,45,IRF9 Mus musculus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9916807891122386,strong,interacts,likely
30,71,IRF9 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.9009354080833252,strong,interacts,likely
31,42,IRF9 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.7583091411407058,strong,interacts,likely
31,154,IRF9 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7130167642355718,strong,interacts,likely
32,45,IRF9 Rattus norvegicus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9723369967955859,strong,interacts,likely
32,71,IRF9 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.8807097563503302,strong,interacts,likely
34,72,RIG-I Homo sapiens,N protein Human coronavirus HKU1,0.6586295944431677,strong,interacts,likely
37,188,RIG-I Rhinolophus ferrumequinum,PLpro Severe acute respiratory syndrome-related coronavirus,0.6402728508963103,strong,interacts,likely
40,42,RIG-I Mus musculus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9154140519401508,strong,interacts,likely
40,100,RIG-I Mus musculus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8520590301090585,strong,interacts,likely
42,57,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Macaca mulatta,0.787845258027615,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9977876488027253,strong,interacts,likely
42,63,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Equus caballus,0.8168540964376574,strong,interacts,likely
42,65,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.961511714372754,strong,interacts,likely
42,67,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Canis lupus familiaris,0.7652406560331951,strong,interacts,likely
42,106,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.7164446466668084,strong,interacts,likely
42,124,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Mesocricetus auratus,0.9755840009307484,strong,interacts,likely
42,125,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Ovis aries,0.9606123052538633,strong,interacts,likely
42,153,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.7471184215575215,strong,interacts,likely
42,173,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9896677085446715,strong,interacts,likely
42,174,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9951031556852067,strong,interacts,likely
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9927588929785993,strong,interacts,likely
42,176,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9072332790732058,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.8761879225589035,strong,interacts,likely
42,217,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.9936028497328231,strong,interacts,likely
42,218,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.9918700912798708,strong,interacts,likely
42,219,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9794680201737993,strong,interacts,likely
42,220,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9462874965506071,strong,interacts,likely
42,221,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Bos taurus,0.7327641533136393,strong,interacts,likely
42,224,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.6689526955536678,strong,interacts,likely
42,230,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Gallus gallus,0.7130788691920857,strong,interacts,likely
42,232,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.9513309089410888,strong,interacts,likely
42,233,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.824857559319486,strong,interacts,likely
42,237,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.7003352365274962,strong,interacts,likely
42,240,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.8922637888482075,strong,interacts,likely
42,241,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.9494428739783819,strong,interacts,likely
42,242,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.9771584855438855,strong,interacts,likely
42,245,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Gallus gallus,0.7130788691920857,strong,interacts,likely
45,55,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Homo sapiens,0.9999891274463074,strong,interacts,likely
45,59,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9998905054635615,strong,interacts,likely
45,60,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Camelus dromedarius,0.9770648746241514,strong,interacts,likely
45,64,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rattus norvegicus,0.9999877524091735,strong,interacts,likely
45,66,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Mus musculus,0.9998977165982912,strong,interacts,likely
45,83,nsp1 Severe acute respiratory syndrome-related coronavirus,ACE2 Homo sapiens,0.7331761333914522,strong,interacts,likely
45,84,nsp1 Severe acute respiratory syndrome-related coronavirus,ACE2 Pan troglodytes,0.71489073372444,strong,interacts,likely
45,102,nsp1 Severe acute respiratory syndrome-related coronavirus,NF-kB Homo sapiens,0.9949383647157551,strong,interacts,likely
45,111,nsp1 Severe acute respiratory syndrome-related coronavirus,NF-kB Rattus norvegicus,0.7407032072061486,strong,interacts,likely
45,173,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9945701584851605,strong,interacts,likely
45,174,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9985316569355004,strong,interacts,likely
45,176,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9987830692939215,strong,interacts,likely
45,177,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9989395389786708,strong,interacts,likely
45,179,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9958024871003588,strong,interacts,likely
45,180,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.9693902117332555,strong,interacts,likely
45,181,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.6151399832937602,strong,interacts,likely
45,182,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Mesocricetus auratus,0.6076257669340697,strong,interacts,likely
46,55,nsp1 Middle East respiratory syndrome-related coronavirus,IRF3 Homo sapiens,0.8446712247948297,strong,interacts,likely
46,59,nsp1 Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.8148121313709609,strong,interacts,likely
47,55,nsp1 Human coronavirus HKU1,IRF3 Homo sapiens,0.7689972434337239,strong,interacts,likely
47,59,nsp1 Human coronavirus HKU1,IRF3 Rhinolophus ferrumequinum,0.9022895015447394,strong,interacts,likely
47,65,nsp1 Human coronavirus HKU1,IRF3 Mesocricetus auratus,0.6812373977999656,strong,interacts,likely
49,64,Spike Human coronavirus HKU1,IRF3 Rattus norvegicus,0.7721543657339056,strong,interacts,unlikely
49,66,Spike Human coronavirus HKU1,IRF3 Mus musculus,0.6688820675612861,strong,interacts,unlikely
50,158,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Macaca mulatta,0.9441475380310167,strong,interacts,likely
50,164,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.8277617127644328,strong,interacts,likely
51,84,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Pan troglodytes,0.8785031977331578,strong,interacts,likely
51,86,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Ictidomys tridecemlineatus,0.955807971662947,strong,interacts,likely
51,88,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Equus caballus,0.9778274305752401,strong,interacts,likely
51,90,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Camelus dromedarius,0.9092835703556321,strong,interacts,likely
51,92,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Sus scrofa domesticus,0.9675716111728774,strong,interacts,likely
51,93,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Ovis aries,0.9820304661817838,strong,interacts,likely
51,94,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Mus musculus,0.9728276264432016,strong,interacts,likely
51,95,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Bos taurus,0.9885525579643276,strong,interacts,likely
51,96,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Rattus norvegicus,0.9963701608869966,strong,interacts,likely
52,85,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Macaca mulatta,0.8976620564887919,strong,interacts,likely
52,86,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Ictidomys tridecemlineatus,0.6682664743838411,strong,interacts,likely
52,96,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Rattus norvegicus,0.7859253686563225,strong,interacts,likely
52,98,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Canis lupus familiaris,0.6236265945211352,strong,interacts,likely
53,85,Spike Human coronavirus NL63,ACE2 Macaca mulatta,0.9209572741624737,strong,interacts,likely
53,86,Spike Human coronavirus NL63,ACE2 Ictidomys tridecemlineatus,0.6952278998751649,strong,interacts,likely
53,89,Spike Human coronavirus NL63,ACE2 Felis catus,0.723516198388146,strong,interacts,likely
53,91,Spike Human coronavirus NL63,ACE2 Mesocricetus auratus,0.6046526421768765,strong,interacts,likely
53,96,Spike Human coronavirus NL63,ACE2 Rattus norvegicus,0.7440851748673579,strong,interacts,likely
55,72,IRF3 Homo sapiens,N protein Human coronavirus HKU1,0.8831387398835278,strong,interacts,likely
55,101,IRF3 Homo sapiens,ORF4a Human coronavirus 229E,0.7011088298635911,strong,interacts,likely
55,155,IRF3 Homo sapiens,ORF3b Human coronavirus NL63,0.7011088298635911,strong,interacts,likely
55,191,IRF3 Homo sapiens,PLpro Human coronavirus HKU1,0.7011088298635911,strong,interacts,likely
55,210,IRF3 Homo sapiens,M protein Human coronavirus HKU1,0.999127553627285,strong,interacts,likely
55,212,IRF3 Homo sapiens,M protein Severe acute respiratory syndrome coronavirus 2,0.9886361802032178,strong,interacts,likely
55,213,IRF3 Homo sapiens,M protein Human coronavirus OC43,0.8929083771645514,strong,interacts,likely
55,215,IRF3 Homo sapiens,M protein Human coronavirus 229E,0.7011088298635911,strong,interacts,likely
57,100,IRF3 Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.756250320789066,strong,interacts,likely
57,154,IRF3 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9893301341480333,strong,interacts,likely
57,170,IRF3 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.979861287248712,strong,interacts,likely
57,187,IRF3 Macaca mulatta,PLpro Middle East respiratory syndrome-related coronavirus,0.8506902051541672,strong,interacts,likely
57,188,IRF3 Macaca mulatta,PLpro Severe acute respiratory syndrome-related coronavirus,0.9022664803246123,strong,interacts,likely
57,209,IRF3 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.7441475999293162,strong,interacts,likely
58,154,IRF3 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8058415913033323,strong,interacts,likely
58,170,IRF3 Ictidomys tridecemlineatus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7316956070724302,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9997602401147736,strong,interacts,likely
59,101,IRF3 Rhinolophus ferrumequinum,ORF4a Human coronavirus 229E,0.8309602098868001,strong,interacts,likely
59,155,IRF3 Rhinolophus ferrumequinum,ORF3b Human coronavirus NL63,0.8309602098868001,strong,interacts,likely
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9983621360750614,strong,interacts,likely
59,191,IRF3 Rhinolophus ferrumequinum,PLpro Human coronavirus HKU1,0.8309602098868001,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9960348663294873,strong,interacts,likely
59,210,IRF3 Rhinolophus ferrumequinum,M protein Human coronavirus HKU1,0.992344997554494,strong,interacts,likely
59,212,IRF3 Rhinolophus ferrumequinum,M protein Severe acute respiratory syndrome coronavirus 2,0.9837310918651873,strong,interacts,likely
59,213,IRF3 Rhinolophus ferrumequinum,M protein Human coronavirus OC43,0.9339105022616322,strong,interacts,likely
59,214,IRF3 Rhinolophus ferrumequinum,M protein Human coronavirus NL63,0.9270613807116599,strong,interacts,likely
59,215,IRF3 Rhinolophus ferrumequinum,M protein Human coronavirus 229E,0.8309602098868001,strong,interacts,likely
