34,100,RIG-I Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.9973470084685061,strong,interacts,likely
34,170,RIG-I Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9943397529368929,strong,interacts,likely
34,188,RIG-I Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.6583788102796175,strong,interacts,likely
36,42,RIG-I Macaca mulatta,ORF4b Middle East respiratory syndrome-related coronavirus,0.8996799878892373,strong,interacts,likely
36,154,RIG-I Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7299046809590056,strong,interacts,likely
37,42,RIG-I Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.8306244138193338,strong,interacts,likely
37,100,RIG-I Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9530382793852064,strong,interacts,likely
37,188,RIG-I Rhinolophus ferrumequinum,PLpro Severe acute respiratory syndrome-related coronavirus,0.6920411665298586,strong,interacts,likely
38,42,RIG-I Canis lupus familiaris,ORF4b Middle East respiratory syndrome-related coronavirus,0.9904815770831102,strong,interacts,likely
38,71,RIG-I Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.8773458699839741,strong,interacts,likely
38,100,RIG-I Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.996181883642816,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9990098551718285,strong,interacts,likely
38,170,RIG-I Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.972811563730598,strong,interacts,likely
39,42,RIG-I Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9041109065331165,strong,interacts,likely
39,71,RIG-I Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.6254126943194369,strong,interacts,likely
39,188,RIG-I Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8220981967830153,strong,interacts,likely
40,42,RIG-I Mus musculus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9009562831549802,strong,interacts,likely
40,170,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7053360214093628,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9995583613282338,strong,interacts,likely
42,65,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.9537824640471109,strong,interacts,likely
42,67,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Canis lupus familiaris,0.7650613340168725,strong,interacts,likely
42,83,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Homo sapiens,0.9854544681870285,strong,interacts,likely
42,86,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Ictidomys tridecemlineatus,0.8830041587108031,strong,interacts,likely
42,91,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.9048712648903955,strong,interacts,likely
42,95,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Bos taurus,0.9436806467366181,strong,interacts,likely
42,104,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.7958062841625263,strong,interacts,likely
42,105,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Bos taurus,0.9491497169688963,strong,interacts,likely
42,112,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Equus caballus,0.7592872280563402,strong,interacts,likely
42,129,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.8764503756935675,strong,interacts,likely
42,134,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.904636347723152,strong,interacts,likely
42,136,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.9099932082540618,strong,interacts,likely
42,137,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.8979975600419821,strong,interacts,likely
42,139,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.7829008571741947,strong,interacts,likely
42,147,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Mus musculus,0.8408633620559172,strong,interacts,likely
42,156,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.8137337818520782,strong,interacts,likely
42,161,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9954345623985454,strong,interacts,likely
42,169,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Gallus gallus,0.7472032387521759,strong,interacts,likely
42,173,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.8752006075436498,strong,interacts,likely
42,174,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9986053995768076,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9998890187378378,strong,interacts,likely
42,180,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.983143434859754,strong,interacts,likely
42,181,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.9353596427649085,strong,interacts,likely
42,182,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Mesocricetus auratus,0.5588775485067564,strong,interacts,likely
42,186,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.9821359233245612,strong,interacts,likely
42,222,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.9697099929000877,strong,interacts,likely
42,236,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Bos taurus,0.7580318574919536,strong,interacts,likely
42,238,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.9608296966686127,strong,interacts,likely
45,55,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Homo sapiens,0.7172624973820645,strong,interacts,likely
45,59,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9690162429775993,strong,interacts,likely
45,64,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rattus norvegicus,0.9392723855613283,strong,interacts,likely
45,66,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Mus musculus,0.8629169029963157,strong,interacts,likely
45,115,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF7 Homo sapiens,0.9149164733515996,strong,interacts,likely
45,174,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.5714062723434565,strong,interacts,likely
45,181,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.9449786643042422,strong,interacts,likely
45,186,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.781203210916807,strong,interacts,likely
45,227,nsp1 Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.7836134046981494,strong,interacts,likely
45,229,nsp1 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.8681027909428385,strong,interacts,likely
45,231,nsp1 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9414525853347322,strong,interacts,likely
51,59,Spike Severe acute respiratory syndrome coronavirus 2,IRF3 Rhinolophus ferrumequinum,0.8174711721740076,strong,interacts,unlikely
52,91,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.6855078939633843,strong,interacts,likely
53,89,Spike Human coronavirus NL63,ACE2 Felis catus,0.7878405152033996,strong,interacts,likely
56,100,IRF3 Pan troglodytes,ORF4a Middle East respiratory syndrome-related coronavirus,0.8311286827965791,strong,interacts,likely
57,154,IRF3 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7586559244545897,strong,interacts,likely
57,188,IRF3 Macaca mulatta,PLpro Severe acute respiratory syndrome-related coronavirus,0.8253889633784979,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9993245356651522,strong,interacts,likely
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9337483415944751,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9801451655761938,strong,interacts,likely
60,71,IRF3 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.986470401630862,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9991574286623757,strong,interacts,likely
60,170,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.994151847502944,strong,interacts,likely
60,171,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9063859134904986,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9954093005122829,strong,interacts,likely
64,171,IRF3 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9971209399796881,strong,interacts,likely
65,100,IRF3 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7793059262839619,strong,interacts,likely
65,154,IRF3 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7627472053039606,strong,interacts,likely
65,170,IRF3 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8189615171692137,strong,interacts,likely
65,187,IRF3 Mesocricetus auratus,PLpro Middle East respiratory syndrome-related coronavirus,0.9441205394969754,strong,interacts,likely
65,188,IRF3 Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9769348977089165,strong,interacts,likely
65,209,IRF3 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.8285148365937222,strong,interacts,likely
66,171,IRF3 Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9522806567798272,strong,interacts,likely
67,71,IRF3 Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.9373500199560612,strong,interacts,likely
67,100,IRF3 Canis lupus familiaris,ORF4a Middle East respiratory syndrome-related coronavirus,0.8994046023810085,strong,interacts,likely
67,154,IRF3 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9596538598068773,strong,interacts,likely
67,209,IRF3 Canis lupus familiaris,M protein Middle East respiratory syndrome-related coronavirus,0.7720237868268693,strong,interacts,likely
71,83,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Homo sapiens,0.7814057520871939,strong,interacts,likely
71,102,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Homo sapiens,0.850018995768236,strong,interacts,likely
71,104,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.5739922730073337,strong,interacts,likely
71,105,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Bos taurus,0.8426338223555174,strong,interacts,likely
71,115,N protein Severe acute respiratory syndrome-related coronavirus,IRF7 Homo sapiens,0.7809551107846777,strong,interacts,likely
71,130,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.7736480085440008,strong,interacts,likely
71,140,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Gallus gallus,0.9253286321928056,strong,interacts,likely
71,141,N protein Severe acute respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.9706493307168278,strong,interacts,likely
71,156,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.9948362020286738,strong,interacts,likely
71,161,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9996716571737423,strong,interacts,likely
71,164,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.6975449112425364,strong,interacts,likely
71,168,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.9882263538754185,strong,interacts,likely
71,174,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9698344885778099,strong,interacts,likely
71,178,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9253076290620672,strong,interacts,likely
71,183,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.9393191167031232,strong,interacts,likely
71,227,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9993076362286557,strong,interacts,likely
71,229,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9901813784099296,strong,interacts,likely
71,239,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9435099027168394,strong,interacts,likely
83,100,ACE2 Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.9458330093497886,strong,interacts,likely
83,187,ACE2 Homo sapiens,PLpro Middle East respiratory syndrome-related coronavirus,0.9280262170262779,strong,interacts,likely
86,100,ACE2 Ictidomys tridecemlineatus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7760451927144996,strong,interacts,likely
87,188,ACE2 Oryctolagus cuniculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.6141644927538544,strong,interacts,likely
89,100,ACE2 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.7973005521543927,strong,interacts,likely
89,187,ACE2 Felis catus,PLpro Middle East respiratory syndrome-related coronavirus,0.824143329495429,strong,interacts,likely
89,188,ACE2 Felis catus,PLpro Severe acute respiratory syndrome-related coronavirus,0.753666632235322,strong,interacts,likely
91,100,ACE2 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9568749580872156,strong,interacts,likely
97,100,ACE2 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9434572760794797,strong,interacts,likely
97,187,ACE2 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.8473938642849863,strong,interacts,likely
97,188,ACE2 Rhinolophus ferrumequinum,PLpro Severe acute respiratory syndrome-related coronavirus,0.9352062152041549,strong,interacts,likely
100,104,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.9839622408469944,strong,interacts,likely
100,105,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Bos taurus,0.9961232386642731,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9833591693491377,strong,interacts,likely
100,115,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Homo sapiens,0.991144253272652,strong,interacts,likely
100,122,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Camelus dromedarius,0.9945091521169778,strong,interacts,likely
100,123,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Rattus norvegicus,0.8104831600624253,strong,interacts,likely
100,130,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.9741174789801512,strong,interacts,likely
100,134,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.9808382276955474,strong,interacts,likely
100,142,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Macaca mulatta,0.9775563697706173,strong,interacts,likely
100,156,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.992169669479984,strong,interacts,likely
100,161,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.991529881637609,strong,interacts,likely
100,162,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Felis catus,0.676506803655043,strong,interacts,likely
100,164,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.7477163473025016,strong,interacts,likely
100,168,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.9963712552577599,strong,interacts,likely
100,169,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Gallus gallus,0.6758709601687471,strong,interacts,likely
100,174,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.8435492604474228,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9820812648802547,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9994084259262661,strong,interacts,likely
100,181,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.839744284451045,strong,interacts,likely
100,186,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.811320802713902,strong,interacts,likely
100,216,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.8320069196610227,strong,interacts,likely
100,226,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.790373242560337,strong,interacts,likely
100,227,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9996373944356743,strong,interacts,likely
100,229,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9998929148610162,strong,interacts,likely
100,231,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9895241696856545,strong,interacts,likely
100,236,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9679873044545968,strong,interacts,likely
100,238,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.7771950687468508,strong,interacts,likely
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9484466850777762,strong,interacts,likely
100,244,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9192017749342344,strong,interacts,likely
102,154,NF-kB Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9979102010590085,strong,interacts,likely
102,170,NF-kB Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8974598932369211,strong,interacts,likely
105,154,NF-kB Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8368231528788956,strong,interacts,likely
105,170,NF-kB Bos taurus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6753575959131668,strong,interacts,likely
105,187,NF-kB Bos taurus,PLpro Middle East respiratory syndrome-related coronavirus,0.9434399332135266,strong,interacts,likely
105,188,NF-kB Bos taurus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9907969079953296,strong,interacts,likely
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9426848881691852,strong,interacts,likely
111,154,NF-kB Rattus norvegicus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9826774116788559,strong,interacts,likely
111,170,NF-kB Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9989441088917383,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9365305249822791,strong,interacts,likely
114,154,NF-kB Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7888880154640426,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.8244601388462678,strong,interacts,likely
115,154,IRF7 Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9150292050609714,strong,interacts,likely
115,170,IRF7 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.990089227130484,strong,interacts,likely
115,209,IRF7 Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.8880479740447547,strong,interacts,likely
121,154,IRF7 Felis catus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9163818823309401,strong,interacts,likely
122,154,IRF7 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.857150407090132,strong,interacts,likely
122,170,IRF7 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7521429756549195,strong,interacts,likely
129,170,MDA5 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9462632371514162,strong,interacts,likely
130,188,MDA5 Pan troglodytes,PLpro Severe acute respiratory syndrome-related coronavirus,0.7287587706383286,strong,interacts,likely
133,154,MDA5 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6840363041109948,strong,interacts,likely
134,170,MDA5 Felis catus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8869629201613949,strong,interacts,likely
137,170,MDA5 Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8986138227374555,strong,interacts,likely
139,154,MDA5 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7942305413321236,strong,interacts,likely
141,154,PRKRA Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9847386297291265,strong,interacts,likely
141,170,PRKRA Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9262981885589391,strong,interacts,likely
141,188,PRKRA Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.7065067978567924,strong,interacts,likely
147,154,PRKRA Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9931894557828305,strong,interacts,likely
147,170,PRKRA Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9953597507816923,strong,interacts,likely
151,170,PRKRA Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8255962619817865,strong,interacts,likely
154,156,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.9975076123706659,strong,interacts,likely
154,161,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9998815853223606,strong,interacts,likely
154,163,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Equus caballus,0.6360577712199417,strong,interacts,likely
154,164,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.7669126648221742,strong,interacts,likely
154,168,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.9878175990423421,strong,interacts,likely
154,169,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Gallus gallus,0.955865386675151,strong,interacts,likely
154,173,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.6958252107197871,strong,interacts,likely
154,174,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9754469414399022,strong,interacts,likely
154,186,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.7967696519059395,strong,interacts,likely
154,227,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9997364239009677,strong,interacts,likely
154,229,ORF3b Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9973734776133664,strong,interacts,likely
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.7702837406139454,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9385034732564628,strong,interacts,likely
156,170,DPP4 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8918043827569886,strong,interacts,likely
161,170,DPP4 Bos taurus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9575449308909614,strong,interacts,likely
161,209,DPP4 Bos taurus,M protein Middle East respiratory syndrome-related coronavirus,0.8559858814285249,strong,interacts,likely
170,174,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9617725161750437,strong,interacts,likely
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9672718137772427,strong,interacts,likely
170,180,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.9756569590911772,strong,interacts,likely
170,186,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.621477597919203,strong,interacts,likely
170,216,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.8415116196025045,strong,interacts,likely
170,227,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9979436981590621,strong,interacts,likely
170,228,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.7820591968347788,strong,interacts,likely
170,229,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.998882018679181,strong,interacts,likely
170,231,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9983144736010467,strong,interacts,likely
170,238,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Felis catus,0.9700483807941316,strong,interacts,likely
170,243,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9744326311795564,strong,interacts,likely
170,244,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.969826714275869,strong,interacts,likely
171,238,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Felis catus,0.9638979921590094,strong,interacts,likely
174,187,STAT2 Macaca mulatta,PLpro Middle East respiratory syndrome-related coronavirus,0.7175000634181757,strong,interacts,likely
174,188,STAT2 Macaca mulatta,PLpro Severe acute respiratory syndrome-related coronavirus,0.9916691926305745,strong,interacts,likely
174,209,STAT2 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.9856367314315344,strong,interacts,likely
175,187,STAT2 Felis catus,PLpro Middle East respiratory syndrome-related coronavirus,0.7356339033128328,strong,interacts,likely
175,209,STAT2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.7045922377034876,strong,interacts,likely
177,188,STAT2 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.7780649097557758,strong,interacts,likely
178,187,STAT2 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9133604223579637,strong,interacts,likely
178,209,STAT2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9797095909038362,strong,interacts,likely
180,209,STAT2 Ovis aries,M protein Middle East respiratory syndrome-related coronavirus,0.6055130351205646,strong,interacts,likely
183,187,STAT2 Rattus norvegicus,PLpro Middle East respiratory syndrome-related coronavirus,0.9869224692241194,strong,interacts,likely
183,188,STAT2 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.6692753493267585,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9963027803992963,strong,interacts,likely
188,238,PLpro Severe acute respiratory syndrome-related coronavirus,MAVS Felis catus,0.9359680445336316,strong,interacts,likely
209,231,M protein Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9488417556690361,strong,interacts,likely
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.9475978096906692,strong,interacts,likely
0,66,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Mus musculus,0.8765073766068829,strong,interacts,likely
1,14,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Rattus norvegicus,0.8779403503638339,strong,interacts,likely
1,37,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Rhinolophus ferrumequinum,0.7689948645219327,strong,interacts,likely
1,65,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.681492505940166,strong,interacts,likely
1,114,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Camelus dromedarius,0.5984082465428422,strong,interacts,likely
1,141,nsp15 Severe acute respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.6979825276941762,strong,interacts,likely
1,167,nsp15 Severe acute respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.5630074626080164,strong,interacts,likely
1,183,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.7476877368294683,strong,interacts,likely
