980,3.88E-10,1,1
981,1.17E-09,1,1
982,3.35E-14,1,1
998,3.77E-21,1,1
999,4.34E-18,1,1
1000,9.29E-20,1,1
1001,1.90E-17,1,1
1002,2.05E-19,1,1
1003,4.80E-23,1,1
1004,1.07E-18,1,1
1005,5.97E-25,1,1
1006,4.92E-23,1,1
1007,1.79E-22,1,1
1008,5.34E-22,1,1
1009,1.21E-17,1,1
1010,4.38E-18,1,1
1011,2.28E-16,1,1
1012,3.39E-19,1,1
1013,1.26E-12,1,1
1014,7.81E-17,1,1
1015,4.95E-19,1,1
1016,2.42E-16,1,1
1017,4.29E-20,1,1
1018,1.06E-14,1,1
1019,7.86E-18,1,1
1020,9.07E-19,1,1
1021,7.91E-08,1,1
1022,1.28E-11,1,1
1023,1.02E-09,1,1
1024,9.01E-08,1,1
1026,5.30E-15,1,1
1027,4.89E-11,1,1
1028,5.86E-11,1,1
1029,6.25E-08,1,1
1030,6.97E-09,1,1
1031,1.68E-08,1,1
1032,3.29E-10,1,1
1033,4.35E-10,1,1
1034,1.53E-13,1,1
1035,1.21E-17,1,1
1036,5.07E-20,1,1
1037,1.53E-22,1,1
1038,2.22E-17,1,1
1039,3.26E-15,1,1
1040,1.18E-24,1,1
1041,5.29E-21,1,1
1042,3.13E-22,1,1
1043,7.94E-16,1,1
1044,2.52E-16,1,1
1045,2.61E-17,1,1
1046,1.04E-20,1,1
1047,6.45E-19,1,1
1048,3.19E-12,1,1
1049,9.07E-11,1,1
1050,1.08E-09,1,1
1051,6.05E-16,1,1
1052,9.47E-16,1,1
1053,1.57E-14,1,1
1054,1.18E-14,1,1
1055,1.53E-16,1,1
1056,5.56E-17,1,1
1057,3.46E-12,1,1
1058,6.95E-12,1,1
1059,1.29E-10,1,1
1060,6.80E-15,1,1
1061,6.87E-15,1,1
1062,7.03E-14,1,1
1063,3.35E-19,1,1
1064,3.25E-21,1,1
1065,2.07E-24,1,1
1066,1.61E-13,1,1
1067,2.99E-23,1,1
1068,1.24E-20,1,1
1069,5.46E-17,1,1
1070,8.61E-17,1,1
1071,7.33E-21,1,1
1072,6.43E-27,1,1
1073,1.42E-19,1,1
1074,2.69E-21,1,1
1075,9.28E-18,1,1
1076,6.03E-18,1,1
1077,1.46E-22,1,1
1078,1.16E-20,1,1
1079,1.16E-07,1,1
1080,1.53E-11,1,1
1081,3.21E-15,1,1
1082,3.11E-18,1,1
1083,1.44E-20,1,1
1084,5.50E-21,1,1
1085,1.00E-18,1,1
1086,5.43E-24,1,1
1087,2.26E-22,1,1
1088,3.51E-18,1,1
1089,8.63E-17,1,1
1090,4.13E-17,1,1
1091,7.23E-23,1,1
1092,1.08E-19,1,1
1093,3.97E-18,1,1
1094,1.54E-14,1,1
1095,2.31E-18,1,1
1096,1.90E-20,1,1
1097,8.36E-23,1,1
1098,1.88E-23,1,1
1099,4.65E-18,1,1
1100,1.16E-19,1,1
1101,8.44E-17,1,1
1102,2.85E-17,1,1
1103,9.61E-18,1,1
1104,2.32E-25,1,1
1105,2.82E-18,1,1
1106,4.07E-22,1,1
1107,2.40E-19,1,1
1108,1.62E-12,1,1
1109,2.77E-17,1,1
1110,1.26E-19,1,1
1111,3.48E-22,1,1
1112,5.34E-22,1,1
1113,6.43E-19,1,1
1114,4.16E-21,1,1
1115,2.55E-17,1,1
1116,5.72E-16,1,1
1117,2.58E-16,1,1
1118,7.28E-21,1,1
1119,1.02E-18,1,1
1120,3.99E-15,1,1
1121,4.79E-21,1,1
1122,4.06E-23,1,1
1123,3.92E-22,1,1
1124,7.60E-18,1,1
1125,3.96E-18,1,1
1126,4.57E-18,1,1
1127,2.41E-22,1,1
1128,9.20E-25,1,1
1129,6.12E-22,1,1
1130,3.63E-17,1,1
1131,4.78E-19,1,1
1132,4.19E-18,1,1
1134,1.06E-11,1,1
1136,5.41E-18,1,1
1137,4.29E-20,1,1
1138,1.68E-25,1,1
1139,1.09E-22,1,1
1140,1.19E-21,1,1
1141,4.45E-20,1,1
1143,1.11E-17,1,1
1144,5.59E-18,1,1
1145,4.83E-16,1,1
1146,5.97E-18,1,1
1147,9.04E-17,1,1
1148,1.79E-18,1,1
1149,2.22E-07,1,1
1150,9.64E-09,1,1
1151,3.68E-13,1,1
1152,4.30E-17,1,1
1153,2.22E-19,1,1
1154,1.67E-18,1,1
1155,7.43E-22,1,1
1156,2.18E-15,1,1
1157,1.59E-17,1,1
1158,3.34E-22,1,1
1159,4.39E-24,1,1
1160,2.09E-21,1,1
1161,3.13E-17,1,1
1162,2.71E-15,1,1
1163,5.85E-21,1,1
1164,1.09E-16,1,1
1165,3.51E-18,1,1
1166,3.71E-08,1,1
1168,5.51E-09,1,1
1169,6.68E-14,1,1
1170,4.03E-14,1,1
1171,1.34E-11,1,1
1172,1.64E-12,1,1
1174,3.45E-17,1,1
1175,2.61E-12,1,1
1176,3.25E-15,1,1
1177,1.12E-16,1,1
1178,6.96E-16,1,1
1180,1.03E-14,1,1
1181,2.01E-11,1,1
1182,4.32E-17,1,1
1183,1.08E-14,1,1
1184,9.35E-19,1,1
1185,8.24E-17,1,1
1186,1.60E-13,1,1
1187,1.00E-13,1,1
1188,2.47E-07,0.99999,1
1189,2.07E-13,1,1
1190,5.45E-08,1,1
1191,1.03E-09,1,1
1192,2.05E-13,1,1
1193,3.15E-12,1,1
1194,2.55E-12,1,1
1195,6.55E-13,1,1
1196,2.79E-16,1,1
1197,2.60E-18,1,1
1198,9.46E-21,1,1
1199,1.92E-17,1,1
1201,4.86E-16,1,1
1202,1.88E-23,1,1
1203,1.01E-19,1,1
1204,6.64E-21,1,1
1206,2.71E-16,1,1
1207,1.14E-14,1,1
1208,8.72E-15,1,1
1209,8.10E-18,1,1
1210,2.67E-13,1,1
1211,9.93E-18,1,1
1212,1.99E-19,1,1
1213,6.52E-24,1,1
1214,2.56E-22,1,1
1215,5.38E-21,1,1
1217,5.67E-19,1,1
1218,1.95E-15,1,1
1219,8.67E-23,1,1
1220,2.97E-20,1,1
1221,2.48E-16,1,1
1222,7.81E-18,1,1
1223,5.01E-16,1,1
1224,4.90E-19,1,1
1225,1.67E-05,0.99962,1
1226,6.65E-06,0.99985,1
1227,1.15E-10,1,1
1242,1.15E-10,1,1
1243,1.03E-13,1,1
1244,8.24E-21,1,1
1245,1.06E-16,1,1
1246,9.64E-14,1,1
1247,1.56E-17,1,1
1248,2.78E-20,1,1
1250,4.82E-22,1,1
1251,4.64E-20,1,1
1252,3.13E-19,1,1
1254,8.07E-14,1,1
1255,4.37E-16,1,1
1256,3.18E-13,1,1
1257,4.09E-17,1,1
1258,4.47E-11,1,1
1259,1.61E-19,1,1
1260,3.30E-14,1,1
1261,2.40E-15,1,1
1262,1.89E-17,1,1
1263,2.44E-14,1,1
1265,2.45E-16,1,1
1267,4.70E-09,1,1
1268,2.98E-06,0.99993,1
1269,0.00010466,0.99765,1
1271,7.55E-12,1,1
1272,1.97E-10,1,1
1273,2.12E-10,1,1
1274,9.53E-07,0.99998,1
1275,1.82E-06,0.99996,1
1276,2.30E-06,0.99995,1
1277,1.27E-09,1,1
1278,1.61E-09,1,1
1279,7.09E-10,1,1
1280,1.39E-20,1,1
1281,8.96E-13,1,1
1282,2.76E-19,1,1
1283,1.34E-13,1,1
1284,1.10E-12,1,1
1285,3.01E-21,1,1
1286,1.52E-17,1,1
1287,1.13E-18,1,1
1288,4.18E-13,1,1
1289,1.81E-14,1,1
1290,1.49E-13,1,1
1291,4.84E-18,1,1
1292,9.63E-17,1,1
1293,2.13E-09,1,1
1294,2.55E-07,0.99999,1
1295,3.44E-06,0.99992,1
1296,8.70E-13,1,1
1297,1.31E-12,1,1
1298,6.29E-12,1,1
1299,4.75E-12,1,1
1300,2.56E-12,1,1
1301,4.06E-14,1,1
1302,2.69E-09,1,1
1303,1.28E-07,1,1
1304,1.46E-06,0.99997,1
1305,3.12E-12,1,1
1307,2.92E-10,1,1
1308,1.30E-21,1,1
1309,3.41E-14,1,1
1310,2.92E-21,1,1
1311,8.03E-13,1,1
1312,3.30E-20,1,1
1313,2.48E-17,1,1
1314,5.22E-14,1,1
1315,1.46E-14,1,1
1316,7.48E-19,1,1
1317,1.11E-23,1,1
1318,2.28E-15,1,1
1319,4.02E-19,1,1
1320,1.74E-14,1,1
1321,2.02E-14,1,1
1322,9.17E-20,1,1
1323,3.56E-18,1,1
1324,4.39E-05,0.99901,1
1325,7.61E-09,1,1
1326,1.11E-12,1,1
1327,5.99E-21,1,1
1328,1.26E-14,1,1
1329,1.77E-18,1,1
1330,7.15E-16,1,1
1331,2.92E-21,1,1
1332,7.32E-21,1,1
1333,5.61E-15,1,1
1334,9.62E-15,1,1
1335,4.26E-14,1,1
1336,5.11E-20,1,1
1337,8.84E-18,1,1
1338,9.98E-15,1,1
1339,1.55E-11,1,1
1340,5.55E-21,1,1
1341,5.74E-14,1,1
1342,2.43E-20,1,1
1343,7.80E-21,1,1
1344,3.47E-15,1,1
1345,9.93E-18,1,1
1346,3.12E-14,1,1
1347,3.61E-15,1,1
1348,1.02E-16,1,1
1349,3.41E-22,1,1
1350,3.33E-15,1,1
1351,6.78E-19,1,1
1352,1.82E-17,1,1
1353,4.35E-10,1,1
1354,6.00E-20,1,1
1356,2.74E-20,1,1
1357,4.49E-20,1,1
1358,1.54E-17,1,1
1359,1.39E-18,1,1
1360,5.71E-15,1,1
1361,1.91E-14,1,1
1362,8.88E-16,1,1
1363,5.40E-18,1,1
1365,6.64E-12,1,1
1366,3.44E-14,1,1
1367,8.58E-21,1,1
1368,1.24E-19,1,1
1369,1.30E-14,1,1
1370,1.60E-16,1,1
1371,5.52E-15,1,1
1372,1.87E-20,1,1
1373,2.71E-22,1,1
1374,9.53E-20,1,1
1375,1.42E-14,1,1
1376,4.53E-16,1,1
1377,2.81E-21,1,1
1378,5.72E-05,0.99871,1
1379,3.65E-09,1,1
1380,7.67E-11,1,1
1381,1.41E-20,1,1
1382,9.69E-14,1,1
1383,1.93E-22,1,1
1384,5.10E-20,1,1
1385,6.30E-19,1,1
1386,7.38E-18,1,1
1387,4.85E-20,1,1
1388,1.97E-14,1,1
1389,1.37E-16,1,1
1390,1.60E-13,1,1
1391,8.42E-15,1,1
1392,6.63E-13,1,1
1393,1.21E-16,1,1
1394,0.000138,0.99689,1
1395,7.44E-05,0.99833,1
1396,2.26E-10,1,1
1398,4.04E-13,1,1
1399,2.02E-16,1,1
1400,7.23E-19,1,1
1401,1.35E-12,1,1
1402,1.73E-14,1,1
1403,6.40E-20,1,1
1404,4.73E-21,1,1
1405,4.55E-18,1,1
1406,7.63E-16,1,1
1407,4.75E-13,1,1
1408,6.79E-19,1,1
1409,1.27E-13,1,1
1410,4.04E-16,1,1
1411,3.54E-07,0.99999,1
1412,5.36E-06,0.99988,1
1413,3.07E-08,1,1
1414,7.74E-13,1,1
1415,4.17E-13,1,1
1416,5.19E-08,1,1
1417,1.02E-10,1,1
1418,2.86E-10,1,1
1419,2.97E-14,1,1
1420,1.54E-09,1,1
1421,1.98E-13,1,1
1422,1.18E-14,1,1
1423,2.49E-13,1,1
1424,7.43E-15,1,1
1425,1.09E-12,1,1
1426,8.33E-10,1,1
1429,6.41E-16,1,1
1430,6.20E-16,1,1
1431,8.00E-11,1,1
1432,1.14E-12,1,1
1433,2.17E-05,0.99951,1
1434,9.06E-11,1,1
1435,3.59E-05,0.99919,1
1436,2.04E-06,0.99995,1
1437,8.80E-11,1,1
1438,1.03E-09,1,1
1439,8.91E-10,1,1
1440,3.70E-10,1,1
1441,8.45E-19,1,1
1442,2.88E-12,1,1
1443,1.74E-18,1,1
1444,1.31E-15,1,1
1445,8.96E-17,1,1
1446,2.11E-13,1,1
1447,3.87E-20,1,1
1448,7.75E-17,1,1
1449,7.38E-19,1,1
1450,7.86E-15,1,1
1451,2.01E-13,1,1
1452,6.41E-12,1,1
1453,1.23E-12,1,1
1454,8.85E-16,1,1
1455,2.62E-11,1,1
1456,6.29E-20,1,1
1457,2.20E-14,1,1
1458,4.06E-21,1,1
1459,5.58E-20,1,1
1460,3.00E-18,1,1
1461,4.20E-15,1,1
1462,4.08E-18,1,1
1463,2.10E-13,1,1
1464,2.79E-20,1,1
1465,2.96E-18,1,1
1466,6.61E-16,1,1
1467,6.12E-16,1,1
1468,4.08E-15,1,1
1469,9.59E-17,1,1
1470,1.18E-06,0.99997,1
1471,1.08E-06,0.99998,1
1472,2.91E-11,1,1
1487,3.36E-12,1,1
1488,2.15E-17,1,1
1489,5.74E-20,1,1
1490,8.42E-14,1,1
1492,3.05E-17,1,1
1493,1.27E-19,1,1
1494,2.70E-14,1,1
1495,1.75E-21,1,1
1496,5.58E-20,1,1
1497,2.77E-18,1,1
1499,9.25E-15,1,1
1501,9.76E-13,1,1
1502,1.26E-17,1,1
1503,7.74E-12,1,1
1504,2.32E-18,1,1
1505,6.22E-17,1,1
1506,2.12E-14,1,1
1507,6.29E-17,1,1
1508,1.26E-13,1,1
1509,1.17E-15,1,1
1510,3.24E-16,1,1
1512,1.64E-09,1,1
1513,6.37E-07,0.99999,1
1515,2.93E-08,1,1
1516,3.36E-12,1,1
1518,2.26E-11,1,1
1519,1.56E-08,1,1
1520,3.71E-07,0.99999,1
1521,3.98E-07,0.99999,1
1522,1.59E-10,1,1
1523,1.92E-10,1,1
1524,3.48E-11,1,1
1525,3.50E-19,1,1
1526,6.35E-16,1,1
1527,1.67E-19,1,1
1528,5.08E-13,1,1
1529,8.35E-12,1,1
1530,2.21E-20,1,1
1531,1.97E-16,1,1
1532,1.48E-18,1,1
1533,9.49E-12,1,1
1534,1.27E-13,1,1
1535,6.77E-14,1,1
1536,1.01E-17,1,1
1537,4.58E-17,1,1
1538,9.52E-11,1,1
1539,7.68E-09,1,1
1540,1.82E-07,1,1
1541,6.83E-14,1,1
1542,1.09E-13,1,1
1543,7.09E-13,1,1
1544,5.51E-13,1,1
1546,4.31E-14,1,1
1547,1.96E-10,1,1
1549,1.21E-06,0.99997,1
1550,2.16E-12,1,1
1551,2.27E-12,1,1
1552,7.77E-12,1,1
1553,8.76E-21,1,1
1555,3.71E-21,1,1
1556,4.58E-13,1,1
1557,6.35E-20,1,1
1558,3.20E-14,1,1
1559,1.14E-13,1,1
1560,6.47E-14,1,1
1561,1.37E-18,1,1
1562,6.28E-23,1,1
1563,1.13E-15,1,1
1564,2.67E-18,1,1
1566,3.78E-14,1,1
1567,2.40E-19,1,1
1568,2.39E-18,1,1
1569,1.18E-06,0.99997,1
1570,2.24E-09,1,1
1571,4.88E-12,1,1
1572,4.91E-19,1,1
1573,6.83E-16,1,1
1574,1.06E-16,1,1
1575,2.02E-14,1,1
1576,7.41E-20,1,1
1577,2.29E-19,1,1
1578,4.04E-14,1,1
1579,1.82E-13,1,1
1580,1.33E-12,1,1
1581,2.59E-18,1,1
1582,6.23E-17,1,1
1583,3.26E-13,1,1
1585,6.93E-20,1,1
1586,1.97E-17,1,1
1587,1.71E-20,1,1
1588,1.26E-20,1,1
1589,2.05E-14,1,1
1590,3.32E-14,1,1
1591,1.51E-13,1,1
1592,5.91E-14,1,1
1593,4.43E-16,1,1
1594,2.72E-21,1,1
1595,1.10E-15,1,1
1596,1.10E-17,1,1
1597,1.06E-17,1,1
1598,5.04E-12,1,1
1599,4.57E-19,1,1
1600,1.96E-17,1,1
1601,4.52E-20,1,1
1602,6.20E-20,1,1
1603,4.94E-14,1,1
1604,3.03E-17,1,1
1605,1.57E-15,1,1
1606,1.32E-13,1,1
1607,5.39E-15,1,1
1608,6.14E-18,1,1
1609,3.77E-17,1,1
1610,5.84E-13,1,1
1612,3.35E-20,1,1
1613,3.14E-19,1,1
1615,1.90E-15,1,1
1616,1.68E-15,1,1
1617,1.02E-20,1,1
1618,1.33E-21,1,1
1619,3.40E-18,1,1
1620,9.49E-14,1,1
1621,4.15E-15,1,1
1622,2.91E-20,1,1
1625,4.64E-13,1,1
1626,2.31E-20,1,1
1627,8.86E-18,1,1
1628,4.68E-22,1,1
1630,8.46E-18,1,1
1631,2.32E-14,1,1
1632,8.44E-20,1,1
1633,3.19E-14,1,1
1634,8.10E-16,1,1
1635,4.25E-13,1,1
1636,9.28E-16,1,1
1637,4.08E-13,1,1
1638,2.61E-17,1,1
1640,5.66E-07,0.99999,1
1641,8.55E-12,1,1
1642,6.84E-19,1,1
1643,2.33E-16,1,1
1644,3.28E-13,1,1
1645,1.07E-18,1,1
1646,3.63E-12,1,1
1647,1.80E-13,1,1
1648,2.96E-19,1,1
1649,1.68E-20,1,1
1650,6.06E-17,1,1
1651,7.61E-15,1,1
1652,1.67E-12,1,1
1653,4.62E-19,1,1
1654,2.58E-14,1,1
1655,1.59E-16,1,1
1656,4.31E-08,1,1
1657,1.32E-06,0.99997,1
1658,3.64E-08,1,1
1659,2.85E-12,1,1
1660,1.67E-12,1,1
1661,7.34E-10,1,1
1663,2.01E-10,1,1
1664,4.80E-15,1,1
1665,4.93E-10,1,1
1667,4.70E-16,1,1
1668,2.97E-13,1,1
1669,2.52E-15,1,1
1670,4.45E-14,1,1
1671,1.14E-10,1,1
1672,3.55E-16,1,1
1673,2.56E-13,1,1
1674,2.00E-16,1,1
1675,5.46E-16,1,1
1676,7.79E-11,1,1
1677,1.54E-12,1,1
1678,1.31E-06,0.99997,1
1679,3.91E-11,1,1
1680,4.20E-07,0.99999,1
1681,5.69E-07,0.99999,1
1682,3.70E-11,1,1
1683,5.32E-10,1,1
1684,4.78E-10,1,1
1685,1.31E-11,1,1
1686,1.32E-17,1,1
1688,2.20E-18,1,1
1689,4.18E-12,1,1
1690,1.68E-15,1,1
1691,1.99E-12,1,1
1692,4.20E-19,1,1
1693,2.20E-16,1,1
1694,1.49E-18,1,1
1695,5.38E-14,1,1
1696,1.46E-13,1,1
1697,8.79E-11,1,1
1698,1.58E-11,1,1
1699,1.28E-15,1,1
1700,5.35E-13,1,1
1701,3.14E-19,1,1
1702,8.30E-18,1,1
1703,1.13E-20,1,1
1704,1.09E-19,1,1
1705,3.81E-17,1,1
1706,1.17E-14,1,1
1707,1.05E-14,1,1
1708,1.20E-12,1,1
1709,2.04E-20,1,1
1710,5.65E-18,1,1
1711,5.58E-15,1,1
1712,5.06E-16,1,1
1713,3.27E-14,1,1
1714,4.65E-17,1,1
1715,2.98E-06,0.99993,1
1716,5.54E-06,0.99988,1
1717,3.49E-09,1,1
1732,6.89E-10,1,1
1734,1.69E-17,1,1
1735,5.64E-14,1,1
1736,5.96E-11,1,1
1737,2.78E-15,1,1
1738,6.54E-17,1,1
1739,4.04E-13,1,1
1740,8.38E-19,1,1
1741,9.35E-18,1,1
1742,4.90E-16,1,1
1743,1.25E-17,1,1
1744,4.33E-12,1,1
1745,7.10E-13,1,1
1746,1.14E-10,1,1
1747,5.56E-15,1,1
1748,3.64E-08,1,1
1749,2.91E-16,1,1
1751,6.84E-11,1,1
1752,5.68E-15,1,1
1753,2.36E-09,1,1
1754,4.87E-12,1,1
1755,4.37E-14,1,1
1757,1.94E-06,0.99996,1
1758,1.14E-05,0.99974,1
1759,0.00028848,0.99351,1
1760,4.55E-05,0.99898,1
1761,1.51E-09,1,1
1762,8.90E-07,0.99998,1
1763,1.11E-06,0.99998,1
1764,7.53E-05,0.99831,1
1765,1.59E-05,0.99964,1
1766,3.76E-05,0.99915,1
1768,5.20E-06,0.99988,1
1769,2.67E-09,1,1
1771,1.01E-13,1,1
1773,1.14E-11,1,1
1774,5.23E-09,1,1
1775,5.69E-18,1,1
1776,2.18E-14,1,1
1777,1.79E-15,1,1
1778,6.60E-10,1,1
1779,3.00E-11,1,1
1780,1.65E-11,1,1
1781,1.21E-15,1,1
1782,5.37E-14,1,1
1783,6.58E-08,1,1
1784,9.33E-07,0.99998,1
1785,6.01E-06,0.99986,1
1786,2.17E-11,1,1
1787,3.45E-11,1,1
1788,2.74E-10,1,1
1789,1.91E-10,1,1
1790,5.34E-11,1,1
1791,2.03E-11,1,1
1792,1.22E-07,1,1
1793,8.05E-08,1,1
1794,3.29E-06,0.99993,1
1795,9.70E-10,1,1
1796,9.96E-10,1,1
1797,3.83E-09,1,1
1798,1.39E-17,1,1
1800,1.84E-18,1,1
1801,1.93E-10,1,1
1802,7.85E-17,1,1
1803,3.20E-14,1,1
1804,2.12E-10,1,1
1805,1.57E-11,1,1
1806,1.69E-16,1,1
1807,3.10E-20,1,1
1808,2.21E-13,1,1
1809,2.63E-15,1,1
1810,2.96E-11,1,1
1811,3.10E-12,1,1
1812,2.62E-17,1,1
1813,2.80E-15,1,1
1815,1.86E-06,0.99996,1
1816,1.06E-10,1,1
1817,6.88E-18,1,1
1818,4.30E-15,1,1
1819,1.07E-15,1,1
1820,2.21E-13,1,1
1821,1.75E-18,1,1
1822,2.15E-18,1,1
1823,6.52E-13,1,1
1824,7.66E-12,1,1
1825,6.59E-12,1,1
1826,3.17E-17,1,1
1827,2.38E-15,1,1
1828,3.50E-11,1,1
1829,2.36E-10,1,1
1830,1.76E-17,1,1
1831,1.67E-14,1,1
1832,1.11E-18,1,1
1833,4.41E-17,1,1
1834,1.51E-12,1,1
1835,3.30E-14,1,1
1836,1.31E-10,1,1
1837,1.40E-11,1,1
1838,3.96E-13,1,1
1839,2.34E-19,1,1
1841,5.42E-16,1,1
1842,4.08E-15,1,1
1843,1.18E-08,1,1
1844,3.66E-16,1,1
1845,1.77E-13,1,1
1846,9.67E-16,1,1
1847,3.11E-17,1,1
1848,3.61E-13,1,1
1849,7.14E-15,1,1
1850,5.13E-12,1,1
1851,3.44E-10,1,1
1853,5.08E-16,1,1
1854,3.58E-14,1,1
1855,7.20E-11,1,1
1856,2.35E-15,1,1
1857,3.52E-17,1,1
1858,4.63E-17,1,1
1859,4.50E-11,1,1
1860,8.36E-13,1,1
1861,6.91E-13,1,1
1862,2.28E-18,1,1
1863,3.38E-19,1,1
1864,4.91E-16,1,1
1865,8.04E-12,1,1
1867,9.74E-18,1,1
1868,6.17E-05,0.99861,1
1869,1.16E-06,0.99997,1
1870,9.04E-10,1,1
1872,9.82E-14,1,1
1874,1.43E-17,1,1
1876,7.80E-14,1,1
1877,1.14E-15,1,1
1878,1.08E-11,1,1
1879,2.24E-12,1,1
1880,3.04E-10,1,1
1881,2.72E-12,1,1
1882,4.38E-10,1,1
1883,4.65E-14,1,1
1884,0.0001834,0.99587,1
1885,4.62E-05,0.99896,1
1886,7.34E-09,1,1
1887,1.91E-16,1,1
1888,2.05E-13,1,1
1889,7.77E-13,1,1
1890,1.20E-16,1,1
1891,1.97E-09,1,1
1892,1.17E-11,1,1
1893,1.16E-15,1,1
1894,8.27E-18,1,1
1895,6.61E-15,1,1
1896,6.99E-12,1,1
1897,9.23E-10,1,1
1898,1.13E-16,1,1
1899,3.34E-11,1,1
1900,6.20E-14,1,1
1901,2.33E-05,0.99948,1
1902,0.00015488,0.99651,1
1903,7.33E-06,0.99984,1
1904,1.36E-09,1,1
1905,8.26E-10,1,1
1906,2.47E-07,0.99999,1
1907,1.04E-07,1,1
1908,1.04E-06,0.99998,1
1909,1.69E-12,1,1
1911,7.39E-10,1,1
1913,1.07E-10,1,1
1915,1.02E-10,1,1
1916,7.22E-09,1,1
1917,1.29E-11,1,1
1918,2.96E-09,1,1
1919,1.69E-13,1,1
1920,1.23E-12,1,1
1921,2.28E-08,1,1
1922,1.81E-08,1,1
1924,4.08E-09,1,1
1925,3.56E-05,0.9992,1
1926,1.14E-06,0.99997,1
1927,3.50E-09,1,1
1929,4.25E-08,1,1
1930,2.77E-08,1,1
1931,1.23E-15,1,1
1932,1.45E-12,1,1
1933,1.58E-16,1,1
1934,1.41E-11,1,1
1935,1.45E-13,1,1
1936,3.33E-10,1,1
1937,3.09E-17,1,1
1938,1.90E-14,1,1
1939,8.01E-15,1,1
1940,1.78E-10,1,1
1941,1.96E-10,1,1
1942,2.34E-08,1,1
1943,7.22E-09,1,1
1944,2.92E-13,1,1
1945,4.54E-09,1,1
1946,4.17E-16,1,1
1947,7.99E-14,1,1
1948,7.22E-18,1,1
1949,8.11E-16,1,1
1951,9.72E-12,1,1
1952,2.35E-13,1,1
1953,1.98E-09,1,1
1954,2.10E-17,1,1
1955,8.79E-16,1,1
1956,1.91E-11,1,1
1957,2.01E-12,1,1
1958,1.92E-10,1,1
1959,3.62E-14,1,1
1960,1.66E-09,1,1
1961,1.65E-09,1,1
1962,6.71E-14,1,1
1977,7.05E-14,1,1
1978,7.56E-21,1,1
1979,2.93E-23,1,1
1980,1.25E-19,1,1
1981,1.81E-16,1,1
1982,2.34E-19,1,1
1984,1.67E-18,1,1
1985,2.37E-25,1,1
1986,9.82E-23,1,1
1987,2.38E-20,1,1
1988,4.08E-23,1,1
1989,8.61E-18,1,1
1990,1.95E-18,1,1
1991,1.67E-16,1,1
1992,7.15E-20,1,1
1993,5.24E-13,1,1
1994,3.27E-21,1,1
1995,9.51E-20,1,1
1996,1.82E-17,1,1
1997,1.01E-19,1,1
1998,7.02E-16,1,1
1999,1.66E-18,1,1
2000,1.77E-18,1,1
2001,1.37E-08,1,1
2002,4.26E-12,1,1
2003,5.04E-10,1,1
2004,5.58E-09,1,1
2005,1.06E-09,1,1
2006,3.31E-15,1,1
2007,2.57E-13,1,1
2008,2.82E-13,1,1
2009,1.29E-09,1,1
2010,1.93E-10,1,1
2011,3.80E-10,1,1
2012,2.06E-12,1,1
2013,2.59E-12,1,1
2014,1.07E-12,1,1
2015,9.15E-23,1,1
2016,1.09E-18,1,1
2017,1.30E-22,1,1
2018,1.02E-16,1,1
2019,6.43E-15,1,1
2020,1.60E-24,1,1
2021,2.38E-18,1,1
2022,6.28E-16,1,1
2023,8.68E-16,1,1
2024,1.76E-16,1,1
2025,2.00E-17,1,1
2026,1.37E-20,1,1
2027,4.36E-19,1,1
2029,3.57E-10,1,1
2030,4.39E-09,1,1
2031,1.78E-15,1,1
2032,2.61E-15,1,1
2033,1.27E-14,1,1
2034,1.02E-14,1,1
2035,1.26E-16,1,1
2036,4.00E-17,1,1
2037,3.25E-12,1,1
2038,4.38E-11,1,1
2039,1.33E-10,1,1
2040,2.37E-15,1,1
2041,2.53E-15,1,1
2042,3.94E-13,1,1
2043,1.88E-23,1,1
2044,4.22E-20,1,1
2045,7.08E-24,1,1
2046,1.62E-12,1,1
2047,6.76E-17,1,1
2048,5.16E-20,1,1
2049,2.07E-16,1,1
2050,1.36E-16,1,1
2051,1.07E-20,1,1
2052,4.03E-26,1,1
2053,3.98E-19,1,1
2054,8.81E-19,1,1
2055,4.89E-17,1,1
2056,2.30E-17,1,1
2057,4.59E-22,1,1
2058,4.99E-20,1,1
2059,3.82E-08,1,1
2061,3.74E-15,1,1
2063,6.62E-20,1,1
2064,1.42E-19,1,1
2065,4.34E-18,1,1
2066,5.35E-24,1,1
2067,2.60E-23,1,1
2068,9.32E-18,1,1
2069,1.41E-16,1,1
2070,1.05E-16,1,1
2071,1.20E-17,1,1
2072,2.24E-20,1,1
2073,1.31E-16,1,1
2074,8.77E-15,1,1
2075,1.36E-23,1,1
2076,1.96E-20,1,1
2077,2.18E-23,1,1
2078,1.32E-17,1,1
2079,3.22E-18,1,1
2080,1.39E-20,1,1
2081,1.56E-16,1,1
2082,3.28E-18,1,1
2083,9.64E-19,1,1
2084,8.35E-26,1,1
2085,4.72E-19,1,1
2086,1.44E-19,1,1
2087,8.90E-20,1,1
2088,2.32E-13,1,1
2089,2.59E-22,1,1
2090,3.49E-20,1,1
2091,5.19E-17,1,1
2092,6.66E-23,1,1
2093,4.10E-20,1,1
2094,4.68E-19,1,1
2095,1.66E-18,1,1
2096,3.07E-17,1,1
2097,1.36E-17,1,1
2098,1.56E-20,1,1
2099,9.88E-19,1,1
2100,8.73E-15,1,1
2101,1.02E-20,1,1
2102,2.62E-17,1,1
2103,3.27E-22,1,1
